date,actual,pred,prob,close,fold
2024-11-22,1,0,0.2596138,23907.25,18
2024-11-25,0,0,0.34941718,24221.900390625,18
2024-11-26,1,0,0.36838892,24194.5,18
2024-11-27,0,0,0.5432996,24274.900390625,18
2024-11-28,1,0,0.36865398,23914.150390625,18
2024-11-29,1,1,0.5505734,24131.099609375,18
2024-12-02,1,0,0.41845858,24276.05078125,18
2024-12-03,1,1,0.72972375,24457.150390625,18
2024-12-04,1,0,0.5161661,24467.44921875,18
2024-12-05,0,0,0.4453674,24708.400390625,18
2024-12-06,0,1,0.5875471,24677.80078125,18
2024-12-09,0,0,0.36142987,24619.0,18
2024-12-10,1,0,0.51061475,24610.05078125,18
2024-12-11,0,1,0.61290026,24641.80078125,18
2024-12-12,1,1,0.65378815,24548.69921875,18
2024-12-13,0,1,0.7533079,24768.30078125,18
2024-12-16,0,0,0.47464296,24668.25,18
2024-12-17,0,0,0.4304145,24336.0,18
2024-12-18,0,0,0.2759398,24198.849609375,18
2024-12-19,0,0,0.41478646,23951.69921875,18
2024-12-20,1,0,0.5011963,23587.5,18
2024-12-23,0,1,0.6336514,23753.44921875,18
2024-12-24,1,0,0.52296084,23727.650390625,18
2024-12-26,1,1,0.5593849,23750.19921875,18
2024-12-27,0,1,0.5962625,23813.400390625,18
2024-12-30,0,1,0.6021572,23644.900390625,18
2024-12-31,1,1,0.6491748,23644.80078125,18
2025-01-29,1,1,0.62632525,23163.099609375,18
2025-01-30,1,0,0.5079668,23249.5,18
2025-01-31,0,0,0.44166946,23508.400390625,18
2025-03-03,0,1,0.57663727,22119.30078125,18
2025-03-04,1,1,0.70834464,22082.650390625,18
2025-03-05,1,0,0.4118121,22337.30078125,18
2025-03-06,1,0,0.31441072,22544.69921875,18
2025-03-07,0,1,0.5536699,22552.5,18
2025-03-10,1,0,0.20973177,22460.30078125,18
2025-03-11,0,0,0.34302345,22497.900390625,18
2025-03-12,0,0,0.519687,22470.5,18
2025-03-13,1,0,0.49202672,22397.19921875,18
2025-03-17,1,1,0.7122554,22508.75,18
2024-11-19,0,0,0.41539937,23518.5,19
2024-11-21,1,1,0.63985795,23349.900390625,19
2024-11-22,1,0,0.20333412,23907.25,19
2024-11-25,0,0,0.34603214,24221.900390625,19
2024-11-26,1,0,0.36510038,24194.5,19
2024-11-27,0,1,0.5827019,24274.900390625,19
2024-11-28,1,0,0.34426016,23914.150390625,19
2024-11-29,1,0,0.5013973,24131.099609375,19
2024-12-02,1,0,0.41262442,24276.05078125,19
2024-12-03,1,1,0.7246813,24457.150390625,19
2024-12-04,1,0,0.49347898,24467.44921875,19
2024-12-05,0,0,0.4718508,24708.400390625,19
2024-12-06,0,1,0.60051477,24677.80078125,19
2024-12-09,0,0,0.36683446,24619.0,19
2024-12-10,1,0,0.45608073,24610.05078125,19
2024-12-11,0,1,0.5652054,24641.80078125,19
2024-12-12,1,1,0.65710443,24548.69921875,19
2024-12-13,0,1,0.7482614,24768.30078125,19
2024-12-16,0,0,0.4600552,24668.25,19
2024-12-17,0,0,0.43564674,24336.0,19
2024-12-18,0,0,0.25974718,24198.849609375,19
2024-12-19,0,0,0.46675092,23951.69921875,19
2024-12-20,1,0,0.5106028,23587.5,19
2024-12-23,0,1,0.6218924,23753.44921875,19
2024-12-24,1,0,0.52964795,23727.650390625,19
2024-12-26,1,1,0.594082,23750.19921875,19
2024-12-27,0,1,0.63197106,23813.400390625,19
2024-12-30,0,1,0.57758945,23644.900390625,19
2024-12-31,1,1,0.602831,23644.80078125,19
2025-01-29,1,1,0.5843273,23163.099609375,19
2025-01-30,1,0,0.4046518,23249.5,19
2025-01-31,0,0,0.41528633,23508.400390625,19
2025-03-03,0,1,0.55585074,22119.30078125,19
2025-03-04,1,1,0.6451679,22082.650390625,19
2025-03-05,1,0,0.3791063,22337.30078125,19
2025-03-06,1,0,0.2670239,22544.69921875,19
2025-03-07,0,0,0.5043245,22552.5,19
2025-03-10,1,0,0.2169823,22460.30078125,19
2025-03-11,0,0,0.3066346,22497.900390625,19
2025-03-12,0,0,0.45150355,22470.5,19
2025-03-13,1,0,0.43032193,22397.19921875,19
2025-03-17,1,1,0.7252868,22508.75,19
2025-03-18,1,1,0.68008447,22834.30078125,19
2025-03-19,1,1,0.711487,22907.599609375,19
2025-03-20,1,0,0.52879804,23190.650390625,19
2025-03-21,1,0,0.50484693,23350.400390625,19
2025-03-24,1,0,0.42050108,23658.349609375,19
2025-03-25,0,1,0.63817096,23668.650390625,19
2025-03-26,1,0,0.36231193,23486.849609375,19
2025-03-27,0,0,0.5133768,23591.94921875,19
2025-03-28,0,0,0.36480266,23519.349609375,19
2025-04-01,1,0,0.45041475,23165.69921875,19
2025-04-02,0,1,0.6348328,23332.349609375,19
2025-04-03,0,0,0.52395254,23250.099609375,19
2025-04-04,0,1,0.5564651,22904.44921875,19
2025-04-07,1,1,0.57082665,22161.599609375,19
2025-04-08,0,1,0.6757902,22535.849609375,19
2025-04-09,1,1,0.590511,22399.150390625,19
2025-04-11,1,1,0.5508311,22828.55078125,19
2025-04-15,1,1,0.5601332,23328.55078125,19
2025-04-16,1,0,0.45324898,23437.19921875,19
2025-04-17,1,1,0.5903823,23851.650390625,19
2025-04-21,1,0,0.4948496,24125.55078125,19
2024-12-19,0,0,0.42992276,23951.69921875,20
2024-12-20,1,0,0.4813367,23587.5,20
2024-12-23,0,1,0.6426256,23753.44921875,20
2024-12-24,1,0,0.50026166,23727.650390625,20
2024-12-26,1,1,0.5843197,23750.19921875,20
2024-12-27,0,1,0.629007,23813.400390625,20
2024-12-30,0,1,0.5627168,23644.900390625,20
2024-12-31,1,1,0.5894471,23644.80078125,20
2025-01-29,1,0,0.547686,23163.099609375,20
2025-01-30,1,0,0.41976532,23249.5,20
2025-01-31,0,0,0.4993256,23508.400390625,20
2025-03-03,0,1,0.5662738,22119.30078125,20
2025-03-04,1,1,0.64572376,22082.650390625,20
2025-03-05,1,0,0.3987279,22337.30078125,20
2025-03-06,1,0,0.3047099,22544.69921875,20
2025-03-07,0,0,0.4723252,22552.5,20
2025-03-10,1,0,0.1844996,22460.30078125,20
2025-03-11,0,0,0.29061154,22497.900390625,20
2025-03-12,0,0,0.39587653,22470.5,20
2025-03-13,1,0,0.4233289,22397.19921875,20
2025-03-17,1,1,0.69756126,22508.75,20
2025-03-18,1,1,0.7047375,22834.30078125,20
2025-03-19,1,1,0.6725527,22907.599609375,20
2025-03-20,1,0,0.5163804,23190.650390625,20
2025-03-21,1,0,0.47452477,23350.400390625,20
2025-03-24,1,0,0.4544053,23658.349609375,20
2025-03-25,0,1,0.56414425,23668.650390625,20
2025-03-26,1,0,0.35587865,23486.849609375,20
2025-03-27,0,1,0.55725616,23591.94921875,20
2025-03-28,0,0,0.43163297,23519.349609375,20
2025-04-01,1,0,0.41529107,23165.69921875,20
2025-04-02,0,1,0.6447039,23332.349609375,20
2025-04-03,0,0,0.5032262,23250.099609375,20
2025-04-04,0,1,0.56091046,22904.44921875,20
2025-04-07,1,1,0.57264304,22161.599609375,20
2025-04-08,0,1,0.75131273,22535.849609375,20
2025-04-09,1,1,0.64092857,22399.150390625,20
2025-04-11,1,1,0.6022023,22828.55078125,20
2025-04-15,1,1,0.5595554,23328.55078125,20
2025-04-16,1,0,0.4590505,23437.19921875,20
2025-04-17,1,1,0.5769702,23851.650390625,20
2025-04-21,1,0,0.48451948,24125.55078125,20
2025-04-22,1,1,0.6010983,24167.25,20
2025-04-23,0,0,0.44795534,24328.94921875,20
2025-04-24,0,0,0.4248548,24246.69921875,20
2025-04-25,1,1,0.56976444,24039.349609375,20
2025-04-28,1,1,0.5713646,24328.5,20
2025-04-29,0,1,0.7597708,24335.94921875,20
2025-04-30,1,1,0.58452517,24334.19921875,20
2025-05-02,1,1,0.7808089,24346.69921875,20
2025-05-05,0,0,0.5485302,24461.150390625,20
2025-05-06,1,0,0.40540072,24379.599609375,20
2025-05-07,0,1,0.67102003,24414.400390625,20
2025-05-08,0,1,0.5908782,24273.80078125,20
2025-05-09,1,0,0.5373681,24008.0,20
2025-05-12,0,1,0.56318307,24924.69921875,20
2025-05-13,1,1,0.59185517,24578.349609375,20
2025-05-14,1,1,0.7179648,24666.900390625,20
2025-05-15,0,0,0.45173857,25062.099609375,20
2025-05-16,0,1,0.6593006,25019.80078125,20
2025-05-19,0,0,0.50907576,24945.44921875,20
2025-05-20,1,0,0.49027058,24683.900390625,20
2025-05-21,0,0,0.47785407,24813.44921875,20
2025-03-18,1,1,0.69469446,22834.30078125,21
2025-03-19,1,1,0.6729537,22907.599609375,21
2025-03-20,1,0,0.5245483,23190.650390625,21
2025-03-21,1,0,0.4721873,23350.400390625,21
2025-03-24,1,0,0.4240764,23658.349609375,21
2025-03-25,0,1,0.58179826,23668.650390625,21
2025-03-26,1,0,0.3353458,23486.849609375,21
2025-03-27,0,1,0.55109537,23591.94921875,21
2025-03-28,0,0,0.44686204,23519.349609375,21
2025-04-01,1,0,0.42906392,23165.69921875,21
2025-04-02,0,1,0.66316265,23332.349609375,21
2025-04-03,0,0,0.52400583,23250.099609375,21
2025-04-04,0,0,0.5146878,22904.44921875,21
2025-04-07,1,1,0.61437786,22161.599609375,21
2025-04-08,0,1,0.6930589,22535.849609375,21
2025-04-09,1,1,0.6267828,22399.150390625,21
2025-04-11,1,1,0.61937004,22828.55078125,21
2025-04-15,1,0,0.5449766,23328.55078125,21
2025-04-16,1,0,0.4552734,23437.19921875,21
2025-04-17,1,1,0.55983,23851.650390625,21
2025-04-21,1,0,0.4889216,24125.55078125,21
2025-04-22,1,1,0.6194543,24167.25,21
2025-04-23,0,0,0.45115897,24328.94921875,21
2025-04-24,0,0,0.41910166,24246.69921875,21
2025-04-25,1,0,0.53671557,24039.349609375,21
2025-04-28,1,1,0.5690944,24328.5,21
2025-04-29,0,1,0.7812928,24335.94921875,21
2025-04-30,1,1,0.6215212,24334.19921875,21
2025-05-02,1,1,0.77294713,24346.69921875,21
2025-05-05,0,1,0.56744945,24461.150390625,21
2025-05-06,1,0,0.42196754,24379.599609375,21
2025-05-07,0,1,0.65448093,24414.400390625,21
2025-05-08,0,1,0.5982358,24273.80078125,21
2025-05-09,1,0,0.5386161,24008.0,21
2025-05-12,0,1,0.5676427,24924.69921875,21
2025-05-13,1,1,0.59066933,24578.349609375,21
2025-05-14,1,1,0.7039076,24666.900390625,21
2025-05-15,0,0,0.46632123,25062.099609375,21
2025-05-16,0,1,0.6298145,25019.80078125,21
2025-05-19,0,0,0.5234985,24945.44921875,21
2025-05-20,1,0,0.411015,24683.900390625,21
2025-05-21,0,0,0.4811126,24813.44921875,21
2025-05-22,1,1,0.5650929,24609.69921875,21
2025-05-23,1,0,0.48476377,24853.150390625,21
2025-05-26,0,1,0.6464158,25001.150390625,21
2025-05-27,0,0,0.33228976,24826.19921875,21
2025-05-28,1,0,0.47056141,24752.44921875,21
2025-05-29,0,1,0.6283182,24833.599609375,21
2025-05-30,0,1,0.5759218,24750.69921875,21
2025-06-02,0,0,0.52165025,24716.599609375,21
2025-06-03,1,0,0.45373544,24542.5,21
2025-06-04,1,1,0.68153197,24620.19921875,21
2025-06-05,1,1,0.6073938,24750.900390625,21
2025-06-06,1,1,0.689641,25003.05078125,21
2025-06-09,1,1,0.7483743,25103.19921875,21
2025-06-10,1,1,0.6144492,25104.25,21
2025-06-11,0,0,0.54529256,25141.400390625,21
2025-06-12,0,1,0.6133983,24888.19921875,21
2025-06-13,1,0,0.4338671,24718.599609375,21
2025-06-16,0,1,0.71355397,24946.5,21
2025-06-17,0,0,0.48797476,24853.400390625,21
2025-06-18,0,1,0.664669,24812.05078125,21
2025-06-19,1,0,0.5489823,24793.25,21
