date,actual,pred,prob,close,fold
2024-08-27,1,0,0.5358011,25017.75,18
2024-08-28,1,0,0.51203084,25052.349609375,18
2024-08-29,1,0,0.51267576,25151.94921875,18
2024-08-30,1,1,0.5870678,25235.900390625,18
2024-09-02,1,1,0.59059507,25278.69921875,18
2024-09-03,0,1,0.57770896,25279.849609375,18
2024-09-04,0,0,0.46751174,25198.69921875,18
2024-09-05,0,1,0.61929554,25145.099609375,18
2024-09-06,1,0,0.44505847,24852.150390625,18
2024-09-09,1,1,0.57406217,24936.400390625,18
2024-09-10,0,1,0.6057279,25041.099609375,18
2024-09-11,1,1,0.5620795,24918.44921875,18
2024-09-12,0,1,0.56106645,25388.900390625,18
2024-09-13,1,1,0.6172677,25356.5,18
2024-09-16,1,1,0.61532545,25383.75,18
2024-09-17,0,1,0.6031774,25418.55078125,18
2024-09-18,1,1,0.56463164,25377.55078125,18
2024-09-19,1,1,0.59982115,25415.80078125,18
2024-09-20,1,1,0.5522963,25790.94921875,18
2024-09-23,1,1,0.5996706,25939.05078125,18
2024-09-24,1,0,0.5318976,25940.400390625,18
2024-09-25,1,0,0.53014827,26004.150390625,18
2024-09-26,0,1,0.5575462,26216.05078125,18
2024-09-27,0,1,0.57328665,26178.94921875,18
2024-09-30,0,0,0.4828645,25810.849609375,18
2024-10-01,0,0,0.53212655,25796.900390625,18
2024-10-03,0,0,0.42168304,25250.099609375,18
2024-10-04,0,0,0.46293092,25014.599609375,18
2024-10-07,1,0,0.52599394,24795.75,18
2024-10-08,0,0,0.5454719,25013.150390625,18
2024-10-09,1,0,0.53586745,24981.94921875,18
2024-10-10,0,1,0.5846184,24998.44921875,18
2024-10-11,1,0,0.51105815,24964.25,18
2024-10-14,0,1,0.58711046,25127.94921875,18
2024-10-15,0,1,0.58468944,25057.349609375,18
2024-10-16,0,0,0.5357386,24971.30078125,18
2024-10-17,1,0,0.53474,24749.849609375,18
2024-10-18,0,0,0.5387099,24854.05078125,18
2024-10-21,0,0,0.5412189,24781.099609375,18
2024-10-22,0,0,0.5342873,24472.099609375,18
2024-08-23,1,1,0.58356076,24823.150390625,19
2024-08-26,1,1,0.5869508,25010.599609375,19
2024-08-27,1,1,0.5571998,25017.75,19
2024-08-28,1,0,0.5392058,25052.349609375,19
2024-08-29,1,0,0.54234236,25151.94921875,19
2024-08-30,1,1,0.5902583,25235.900390625,19
2024-09-02,1,1,0.59085625,25278.69921875,19
2024-09-03,0,1,0.5785997,25279.849609375,19
2024-09-04,0,0,0.4695407,25198.69921875,19
2024-09-05,0,1,0.62458867,25145.099609375,19
2024-09-06,1,0,0.445975,24852.150390625,19
2024-09-09,1,1,0.5749776,24936.400390625,19
2024-09-10,0,1,0.60954297,25041.099609375,19
2024-09-11,1,1,0.56382257,24918.44921875,19
2024-09-12,0,1,0.5696956,25388.900390625,19
2024-09-13,1,1,0.6209769,25356.5,19
2024-09-16,1,1,0.62214863,25383.75,19
2024-09-17,0,1,0.6127471,25418.55078125,19
2024-09-18,1,1,0.5738393,25377.55078125,19
2024-09-19,1,1,0.60182124,25415.80078125,19
2024-09-20,1,1,0.56340736,25790.94921875,19
2024-09-23,1,1,0.6029799,25939.05078125,19
2024-09-24,1,1,0.5558058,25940.400390625,19
2024-09-25,1,0,0.5340822,26004.150390625,19
2024-09-26,0,1,0.57526606,26216.05078125,19
2024-09-27,0,1,0.5797654,26178.94921875,19
2024-09-30,0,0,0.48090446,25810.849609375,19
2024-10-01,0,0,0.547848,25796.900390625,19
2024-10-03,0,0,0.40900615,25250.099609375,19
2024-10-04,0,0,0.48052502,25014.599609375,19
2024-10-07,1,0,0.5249426,24795.75,19
2024-10-08,0,0,0.54678875,25013.150390625,19
2024-10-09,1,0,0.5391955,24981.94921875,19
2024-10-10,0,1,0.58298564,24998.44921875,19
2024-10-11,1,0,0.5415511,24964.25,19
2024-10-14,0,1,0.58317167,25127.94921875,19
2024-10-15,0,1,0.5807775,25057.349609375,19
2024-10-16,0,0,0.54630166,24971.30078125,19
2024-10-17,1,0,0.5300856,24749.849609375,19
2024-10-18,0,0,0.5416559,24854.05078125,19
2024-10-21,0,0,0.53246063,24781.099609375,19
2024-10-22,0,0,0.5317427,24472.099609375,19
2024-10-23,0,0,0.5436102,24435.5,19
2024-10-24,0,1,0.5553719,24399.400390625,19
2024-10-25,1,0,0.52029175,24180.80078125,19
2024-10-28,1,0,0.5470774,24339.150390625,19
2024-10-29,0,0,0.5189588,24466.849609375,19
2024-10-30,0,0,0.49138027,24340.849609375,19
2024-10-31,1,0,0.5342028,24205.349609375,19
2024-11-01,0,0,0.54714215,24304.349609375,19
2024-11-04,1,0,0.51535,23995.349609375,19
2024-11-05,1,0,0.50013846,24213.30078125,19
2024-11-06,0,1,0.55085236,24484.05078125,19
2024-11-07,0,0,0.50135016,24199.349609375,19
2024-11-08,0,0,0.5436672,24148.19921875,19
2024-11-11,0,0,0.49376017,24141.30078125,19
2024-11-12,0,0,0.53218055,23883.44921875,19
2024-11-13,0,0,0.4781693,23559.05078125,19
2024-11-14,0,1,0.55117375,23532.69921875,19
2024-11-18,1,1,0.5746084,23453.80078125,19
2024-11-19,0,0,0.54361176,23518.5,19
2024-11-21,1,1,0.56049854,23349.900390625,19
2024-11-22,1,0,0.5491122,23907.25,19
2024-09-23,1,1,0.6059717,25939.05078125,20
2024-09-24,1,1,0.5872411,25940.400390625,20
2024-09-25,1,0,0.5299323,26004.150390625,20
2024-09-26,0,1,0.58904237,26216.05078125,20
2024-09-27,0,1,0.58639437,26178.94921875,20
2024-09-30,0,0,0.494236,25810.849609375,20
2024-10-01,0,1,0.5823659,25796.900390625,20
2024-10-03,0,0,0.40849784,25250.099609375,20
2024-10-04,0,0,0.49023563,25014.599609375,20
2024-10-07,1,0,0.530729,24795.75,20
2024-10-08,0,0,0.54782575,25013.150390625,20
2024-10-09,1,0,0.53902787,24981.94921875,20
2024-10-10,0,1,0.59347785,24998.44921875,20
2024-10-11,1,1,0.5711101,24964.25,20
2024-10-14,0,1,0.59347785,25127.94921875,20
2024-10-15,0,1,0.58713096,25057.349609375,20
2024-10-16,0,1,0.55161303,24971.30078125,20
2024-10-17,1,0,0.5411673,24749.849609375,20
2024-10-18,0,0,0.54971397,24854.05078125,20
2024-10-21,0,0,0.54165024,24781.099609375,20
2024-10-22,0,0,0.53749573,24472.099609375,20
2024-10-23,0,0,0.53553176,24435.5,20
2024-10-24,0,1,0.57894814,24399.400390625,20
2024-10-25,1,0,0.52581155,24180.80078125,20
2024-10-28,1,0,0.54782575,24339.150390625,20
2024-10-29,0,0,0.54564923,24466.849609375,20
2024-10-30,0,0,0.5142488,24340.849609375,20
2024-10-31,1,0,0.5479917,24205.349609375,20
2024-11-01,0,1,0.5644296,24304.349609375,20
2024-11-04,1,0,0.52214223,23995.349609375,20
2024-11-05,1,0,0.51077765,24213.30078125,20
2024-11-06,0,1,0.551755,24484.05078125,20
2024-11-07,0,0,0.52935636,24199.349609375,20
2024-11-08,0,1,0.5727268,24148.19921875,20
2024-11-11,0,0,0.4933458,24141.30078125,20
2024-11-12,0,0,0.541481,23883.44921875,20
2024-11-13,0,0,0.51121354,23559.05078125,20
2024-11-14,0,1,0.5813647,23532.69921875,20
2024-11-18,1,0,0.5468188,23453.80078125,20
2024-11-19,0,0,0.54782575,23518.5,20
2024-11-21,1,1,0.56075156,23349.900390625,20
2024-11-22,1,0,0.5424172,23907.25,20
2024-11-25,0,1,0.5899792,24221.900390625,20
2024-11-26,1,1,0.57583517,24194.5,20
2024-11-27,0,1,0.589046,24274.900390625,20
2024-11-28,1,0,0.53419447,23914.150390625,20
2024-11-29,1,1,0.56982815,24131.099609375,20
2024-12-02,1,0,0.54231435,24276.05078125,20
2024-12-03,1,1,0.5964952,24457.150390625,20
2024-12-04,1,1,0.6019872,24467.44921875,20
2024-12-05,0,1,0.55977726,24708.400390625,20
2024-12-06,0,1,0.5948613,24677.80078125,20
2024-12-09,0,0,0.5097817,24619.0,20
2024-12-10,1,1,0.6050925,24610.05078125,20
2024-12-11,0,1,0.58418274,24641.80078125,20
2024-12-12,1,0,0.5067578,24548.69921875,20
2024-12-13,0,0,0.5156277,24768.30078125,20
2024-12-16,0,1,0.5860475,24668.25,20
2024-12-17,0,0,0.49209872,24336.0,20
2024-12-18,0,0,0.49299964,24198.849609375,20
2024-12-19,0,0,0.39237982,23951.69921875,20
2024-12-20,1,0,0.5380478,23587.5,20
2024-12-23,0,1,0.57539165,23753.44921875,20
2024-10-23,0,0,0.5041867,24435.5,21
2024-10-24,0,1,0.5588231,24399.400390625,21
2024-10-25,1,0,0.5090138,24180.80078125,21
2024-10-28,1,0,0.5346901,24339.150390625,21
2024-10-29,0,0,0.5271824,24466.849609375,21
2024-10-30,0,0,0.4978107,24340.849609375,21
2024-10-31,1,0,0.5242695,24205.349609375,21
2024-11-01,0,0,0.5449215,24304.349609375,21
2024-11-04,1,0,0.49329734,23995.349609375,21
2024-11-05,1,0,0.49558958,24213.30078125,21
2024-11-06,0,1,0.5512769,24484.05078125,21
2024-11-07,0,0,0.51429224,24199.349609375,21
2024-11-08,0,1,0.5582682,24148.19921875,21
2024-11-11,0,0,0.4751845,24141.30078125,21
2024-11-12,0,0,0.52507985,23883.44921875,21
2024-11-13,0,0,0.47874308,23559.05078125,21
2024-11-14,0,1,0.5644256,23532.69921875,21
2024-11-18,1,1,0.5606475,23453.80078125,21
2024-11-19,0,0,0.5346901,23518.5,21
2024-11-21,1,0,0.54557425,23349.900390625,21
2024-11-22,1,0,0.5411515,23907.25,21
2024-11-25,0,1,0.5810782,24221.900390625,21
2024-11-26,1,1,0.568885,24194.5,21
2024-11-27,0,1,0.5821251,24274.900390625,21
2024-11-28,1,0,0.5185658,23914.150390625,21
2024-11-29,1,1,0.57204545,24131.099609375,21
2024-12-02,1,0,0.53979254,24276.05078125,21
2024-12-03,1,1,0.5955848,24457.150390625,21
2024-12-04,1,1,0.5928546,24467.44921875,21
2024-12-05,0,1,0.55550975,24708.400390625,21
2024-12-06,0,1,0.57870835,24677.80078125,21
2024-12-09,0,0,0.49549198,24619.0,21
2024-12-10,1,1,0.5918191,24610.05078125,21
2024-12-11,0,1,0.576509,24641.80078125,21
2024-12-12,1,0,0.49462712,24548.69921875,21
2024-12-13,0,0,0.4983663,24768.30078125,21
2024-12-16,0,1,0.57763195,24668.25,21
2024-12-17,0,0,0.46614036,24336.0,21
2024-12-18,0,0,0.47476062,24198.849609375,21
2024-12-19,0,0,0.39102393,23951.69921875,21
2024-12-20,1,0,0.51727295,23587.5,21
2024-12-23,0,1,0.55876356,23753.44921875,21
2024-12-24,1,1,0.5601529,23727.650390625,21
2024-12-26,1,1,0.5723321,23750.19921875,21
2024-12-27,0,1,0.579308,23813.400390625,21
2024-12-30,0,0,0.51622427,23644.900390625,21
2024-12-31,1,0,0.5067771,23644.80078125,21
2025-01-01,1,1,0.55864763,23742.900390625,21
2025-01-02,0,0,0.5302998,24188.650390625,21
2025-01-03,0,0,0.5294883,24004.75,21
2025-01-06,1,0,0.52507985,23616.05078125,21
2025-01-07,0,1,0.5753408,23707.900390625,21
2025-01-08,0,1,0.5569198,23688.94921875,21
2025-01-09,0,1,0.55485517,23526.5,21
2025-01-10,0,0,0.5476449,23431.5,21
2025-01-13,1,0,0.41595748,23085.94921875,21
2025-01-14,1,1,0.5753408,23176.05078125,21
2025-01-15,1,1,0.57043767,23213.19921875,21
2025-01-16,0,1,0.56980383,23311.80078125,21
2025-01-17,1,0,0.48723578,23203.19921875,21
2025-01-20,0,1,0.57851106,23344.75,21
2025-01-21,1,0,0.52507985,23024.650390625,21
2025-01-22,1,1,0.577168,23155.349609375,21
2024-11-25,0,1,0.58184975,24221.900390625,22
2024-11-26,1,1,0.56560427,24194.5,22
2024-11-27,0,1,0.56945467,24274.900390625,22
2024-11-28,1,0,0.5061826,23914.150390625,22
2024-11-29,1,1,0.56906515,24131.099609375,22
2024-12-02,1,0,0.53486323,24276.05078125,22
2024-12-03,1,1,0.585609,24457.150390625,22
2024-12-04,1,1,0.5852526,24467.44921875,22
2024-12-05,0,1,0.5623167,24708.400390625,22
2024-12-06,0,1,0.56940556,24677.80078125,22
2024-12-09,0,0,0.48997894,24619.0,22
2024-12-10,1,1,0.5886661,24610.05078125,22
2024-12-11,0,1,0.57512707,24641.80078125,22
2024-12-12,1,0,0.49148357,24548.69921875,22
2024-12-13,0,0,0.5138175,24768.30078125,22
2024-12-16,0,1,0.57525516,24668.25,22
2024-12-17,0,0,0.46128643,24336.0,22
2024-12-18,0,0,0.48484227,24198.849609375,22
2024-12-19,0,0,0.39331928,23951.69921875,22
2024-12-20,1,0,0.5129741,23587.5,22
2024-12-23,0,1,0.552595,23753.44921875,22
2024-12-24,1,0,0.532956,23727.650390625,22
2024-12-26,1,1,0.553085,23750.19921875,22
2024-12-27,0,1,0.55751634,23813.400390625,22
2024-12-30,0,0,0.51506174,23644.900390625,22
2024-12-31,1,0,0.49374413,23644.80078125,22
2025-01-01,1,0,0.52208567,23742.900390625,22
2025-01-02,0,0,0.52744675,24188.650390625,22
2025-01-03,0,0,0.52370954,24004.75,22
2025-01-06,1,0,0.5226736,23616.05078125,22
2025-01-07,0,1,0.5557833,23707.900390625,22
2025-01-08,0,0,0.5270288,23688.94921875,22
2025-01-09,0,0,0.5332359,23526.5,22
2025-01-10,0,0,0.5493938,23431.5,22
2025-01-13,1,0,0.40565324,23085.94921875,22
2025-01-14,1,1,0.557386,23176.05078125,22
2025-01-15,1,1,0.553085,23213.19921875,22
2025-01-16,0,1,0.557386,23311.80078125,22
2025-01-17,1,0,0.47557545,23203.19921875,22
2025-01-20,0,1,0.57721376,23344.75,22
2025-01-21,1,0,0.5157102,23024.650390625,22
2025-01-22,1,1,0.5557833,23155.349609375,22
2025-01-23,0,0,0.52761203,23205.349609375,22
2025-01-24,0,0,0.49162218,23092.19921875,22
2025-01-27,1,0,0.48280004,22829.150390625,22
2025-01-28,1,0,0.52263784,22957.25,22
2025-01-29,1,1,0.5542695,23163.099609375,22
2025-01-30,1,1,0.56932515,23249.5,22
2025-01-31,0,0,0.5454378,23508.400390625,22
2025-02-01,0,0,0.53066087,23482.150390625,22
2025-02-03,1,0,0.4490351,23361.05078125,22
2025-02-04,0,0,0.548787,23739.25,22
2025-02-05,0,1,0.5752253,23696.30078125,22
2025-02-06,0,1,0.57372695,23603.349609375,22
2025-02-07,0,1,0.56922334,23559.94921875,22
2025-02-10,0,0,0.54938823,23381.599609375,22
2025-02-11,0,0,0.5244951,23071.80078125,22
2025-02-12,0,0,0.51693463,23045.25,22
2025-02-13,0,0,0.54914314,23031.400390625,22
2025-02-14,1,0,0.5374132,22929.25,22
2025-02-17,0,0,0.47749755,22959.5,22
2025-02-18,0,0,0.5324622,22945.30078125,22
2025-02-19,0,0,0.48454916,22932.900390625,22
2024-12-24,1,0,0.5387889,23727.650390625,23
2024-12-26,1,1,0.55829966,23750.19921875,23
2024-12-27,0,1,0.5627201,23813.400390625,23
2024-12-30,0,0,0.5164534,23644.900390625,23
2024-12-31,1,0,0.49655008,23644.80078125,23
2025-01-01,1,0,0.5262322,23742.900390625,23
2025-01-02,0,0,0.5295004,24188.650390625,23
2025-01-03,0,0,0.5125283,24004.75,23
2025-01-06,1,0,0.52327025,23616.05078125,23
2025-01-07,0,1,0.5592886,23707.900390625,23
2025-01-08,0,0,0.54533845,23688.94921875,23
2025-01-09,0,0,0.5332769,23526.5,23
2025-01-10,0,0,0.543891,23431.5,23
2025-01-13,1,0,0.39809588,23085.94921875,23
2025-01-14,1,1,0.5598482,23176.05078125,23
2025-01-15,1,1,0.5576111,23213.19921875,23
2025-01-16,0,1,0.5524611,23311.80078125,23
2025-01-17,1,0,0.45314577,23203.19921875,23
2025-01-20,0,1,0.5774851,23344.75,23
2025-01-21,1,0,0.52613705,23024.650390625,23
2025-01-22,1,1,0.55763334,23155.349609375,23
2025-01-23,0,0,0.5105669,23205.349609375,23
2025-01-24,0,0,0.4871533,23092.19921875,23
2025-01-27,1,0,0.47398075,22829.150390625,23
2025-01-28,1,0,0.52447325,22957.25,23
2025-01-29,1,1,0.55576116,23163.099609375,23
2025-01-30,1,1,0.5673207,23249.5,23
2025-01-31,0,1,0.55737287,23508.400390625,23
2025-02-01,0,0,0.54622656,23482.150390625,23
2025-02-03,1,0,0.45561093,23361.05078125,23
2025-02-04,0,1,0.5523099,23739.25,23
2025-02-05,0,1,0.5817557,23696.30078125,23
2025-02-06,0,1,0.57247686,23603.349609375,23
2025-02-07,0,1,0.56917036,23559.94921875,23
2025-02-10,0,0,0.53462994,23381.599609375,23
2025-02-11,0,0,0.5315635,23071.80078125,23
2025-02-12,0,0,0.5122424,23045.25,23
2025-02-13,0,1,0.5578193,23031.400390625,23
2025-02-14,1,0,0.54483896,22929.25,23
2025-02-17,0,0,0.48201343,22959.5,23
2025-02-18,0,0,0.54293543,22945.30078125,23
2025-02-19,0,0,0.5037259,22932.900390625,23
2025-02-20,0,0,0.48675007,22913.150390625,23
2025-02-21,0,0,0.49589083,22795.900390625,23
2025-02-24,0,0,0.45867705,22553.349609375,23
2025-02-25,0,0,0.50833565,22547.55078125,23
2025-02-27,0,1,0.5591498,22545.05078125,23
2025-02-28,0,0,0.50869894,22124.69921875,23
2025-03-03,0,0,0.5265621,22119.30078125,23
2025-03-04,1,0,0.50002867,22082.650390625,23
2025-03-05,1,0,0.51766443,22337.30078125,23
2025-03-06,1,0,0.5261631,22544.69921875,23
2025-03-07,0,0,0.4941194,22552.5,23
2025-03-10,1,0,0.50085676,22460.30078125,23
2025-03-11,0,0,0.48105565,22497.900390625,23
2025-03-12,0,0,0.5210666,22470.5,23
2025-03-13,1,0,0.5433519,22397.19921875,23
2025-03-17,1,0,0.50251484,22508.75,23
2025-03-18,1,1,0.5539848,22834.30078125,23
2025-03-19,1,1,0.5905095,22907.599609375,23
2025-03-20,1,1,0.5787843,23190.650390625,23
2025-03-21,1,0,0.5295461,23350.400390625,23
2025-03-24,1,1,0.5523099,23658.349609375,23
2025-01-23,0,0,0.5173822,23205.349609375,24
2025-01-24,0,0,0.48056218,23092.19921875,24
2025-01-27,1,0,0.48755702,22829.150390625,24
2025-01-28,1,0,0.5266592,22957.25,24
2025-01-29,1,1,0.5514504,23163.099609375,24
2025-01-30,1,1,0.56479496,23249.5,24
2025-01-31,0,1,0.55442405,23508.400390625,24
2025-02-01,0,0,0.5370971,23482.150390625,24
2025-02-03,1,0,0.45063952,23361.05078125,24
2025-02-04,0,1,0.55065125,23739.25,24
2025-02-05,0,1,0.57537746,23696.30078125,24
2025-02-06,0,1,0.56204075,23603.349609375,24
2025-02-07,0,1,0.55594796,23559.94921875,24
2025-02-10,0,0,0.5301722,23381.599609375,24
2025-02-11,0,0,0.5153764,23071.80078125,24
2025-02-12,0,0,0.50114286,23045.25,24
2025-02-13,0,0,0.54205936,23031.400390625,24
2025-02-14,1,0,0.5341267,22929.25,24
2025-02-17,0,0,0.4852509,22959.5,24
2025-02-18,0,0,0.53328544,22945.30078125,24
2025-02-19,0,0,0.50096864,22932.900390625,24
2025-02-20,0,0,0.5005713,22913.150390625,24
2025-02-21,0,0,0.49979314,22795.900390625,24
2025-02-24,0,0,0.47878498,22553.349609375,24
2025-02-25,0,0,0.53098243,22547.55078125,24
2025-02-27,0,1,0.56488025,22545.05078125,24
2025-02-28,0,0,0.5462338,22124.69921875,24
2025-03-03,0,0,0.5344154,22119.30078125,24
2025-03-04,1,0,0.51660466,22082.650390625,24
2025-03-05,1,0,0.5243054,22337.30078125,24
2025-03-06,1,0,0.5284828,22544.69921875,24
2025-03-07,0,0,0.5166994,22552.5,24
2025-03-10,1,0,0.5117184,22460.30078125,24
2025-03-11,0,0,0.49042305,22497.900390625,24
2025-03-12,0,0,0.5149367,22470.5,24
2025-03-13,1,0,0.54764277,22397.19921875,24
2025-03-17,1,0,0.51635104,22508.75,24
2025-03-18,1,1,0.55065125,22834.30078125,24
2025-03-19,1,1,0.5863211,22907.599609375,24
2025-03-20,1,1,0.57203305,23190.650390625,24
2025-03-21,1,0,0.52205944,23350.400390625,24
2025-03-24,1,1,0.55065125,23658.349609375,24
2025-03-25,0,1,0.5541395,23668.650390625,24
2025-03-26,1,0,0.53201634,23486.849609375,24
2025-03-27,0,0,0.49686337,23591.94921875,24
2025-03-28,0,1,0.5579119,23519.349609375,24
2025-04-01,1,0,0.44179896,23165.69921875,24
2025-04-02,0,1,0.58771676,23332.349609375,24
2025-04-03,0,0,0.46368024,23250.099609375,24
2025-04-04,0,0,0.45712742,22904.44921875,24
2025-04-07,1,0,0.38860717,22161.599609375,24
2025-04-08,0,0,0.5444444,22535.849609375,24
2025-04-09,1,0,0.45240033,22399.150390625,24
2025-04-11,1,1,0.5639359,22828.55078125,24
2025-04-15,1,1,0.57770604,23328.55078125,24
2025-04-16,1,1,0.57374066,23437.19921875,24
2025-04-17,1,0,0.4755108,23851.650390625,24
2025-04-21,1,1,0.55577904,24125.55078125,24
2025-04-22,1,1,0.58943325,24167.25,24
2025-04-23,0,1,0.5664122,24328.94921875,24
2025-04-24,0,0,0.47677043,24246.69921875,24
2025-04-25,1,0,0.5333681,24039.349609375,24
2025-04-28,1,1,0.55442405,24328.5,24
2025-02-20,0,0,0.48605746,22913.150390625,25
2025-02-21,0,0,0.49022806,22795.900390625,25
2025-02-24,0,0,0.44872007,22553.349609375,25
2025-02-25,0,0,0.5242867,22547.55078125,25
2025-02-27,0,1,0.56626874,22545.05078125,25
2025-02-28,0,0,0.53686994,22124.69921875,25
2025-03-03,0,0,0.5247186,22119.30078125,25
2025-03-04,1,0,0.48921877,22082.650390625,25
2025-03-05,1,0,0.5211538,22337.30078125,25
2025-03-06,1,0,0.5283955,22544.69921875,25
2025-03-07,0,0,0.5109714,22552.5,25
2025-03-10,1,0,0.47834858,22460.30078125,25
2025-03-11,0,0,0.5015134,22497.900390625,25
2025-03-12,0,0,0.51009536,22470.5,25
2025-03-13,1,0,0.5462144,22397.19921875,25
2025-03-17,1,0,0.50255924,22508.75,25
2025-03-18,1,0,0.5264617,22834.30078125,25
2025-03-19,1,1,0.57510364,22907.599609375,25
2025-03-20,1,0,0.5486989,23190.650390625,25
2025-03-21,1,0,0.47364402,23350.400390625,25
2025-03-24,1,0,0.53395206,23658.349609375,25
2025-03-25,0,0,0.5374704,23668.650390625,25
2025-03-26,1,0,0.5227349,23486.849609375,25
2025-03-27,0,0,0.48314273,23591.94921875,25
2025-03-28,0,0,0.5304083,23519.349609375,25
2025-04-01,1,0,0.4449615,23165.69921875,25
2025-04-02,0,1,0.593285,23332.349609375,25
2025-04-03,0,0,0.41981834,23250.099609375,25
2025-04-04,0,0,0.4533187,22904.44921875,25
2025-04-07,1,0,0.39232484,22161.599609375,25
2025-04-08,0,0,0.528036,22535.849609375,25
2025-04-09,1,0,0.44686458,22399.150390625,25
2025-04-11,1,0,0.547272,22828.55078125,25
2025-04-15,1,1,0.57926357,23328.55078125,25
2025-04-16,1,1,0.5679393,23437.19921875,25
2025-04-17,1,0,0.46937525,23851.650390625,25
2025-04-21,1,0,0.53795844,24125.55078125,25
2025-04-22,1,1,0.58639854,24167.25,25
2025-04-23,0,1,0.5510449,24328.94921875,25
2025-04-24,0,0,0.4540928,24246.69921875,25
2025-04-25,1,0,0.5199425,24039.349609375,25
2025-04-28,1,0,0.53641754,24328.5,25
2025-04-29,0,1,0.58626336,24335.94921875,25
2025-04-30,1,1,0.5545658,24334.19921875,25
2025-05-02,1,0,0.47231537,24346.69921875,25
2025-05-05,0,1,0.59097105,24461.150390625,25
2025-05-06,1,0,0.54553777,24379.599609375,25
2025-05-07,0,0,0.47860157,24414.400390625,25
2025-05-08,0,0,0.5129639,24273.80078125,25
2025-05-09,1,0,0.39293185,24008.0,25
2025-05-12,0,0,0.54561174,24924.69921875,25
2025-05-13,1,0,0.45816308,24578.349609375,25
2025-05-14,1,1,0.56122255,24666.900390625,25
2025-05-15,0,0,0.54186976,25062.099609375,25
2025-05-16,0,0,0.53160363,25019.80078125,25
2025-05-19,0,0,0.5256394,24945.44921875,25
2025-05-20,1,0,0.51950276,24683.900390625,25
2025-05-21,0,0,0.549532,24813.44921875,25
2025-05-22,1,0,0.43683496,24609.69921875,25
2025-05-23,1,0,0.531517,24853.150390625,25
2025-05-26,0,1,0.58476377,25001.150390625,25
2025-05-27,0,0,0.44115973,24826.19921875,25
2025-05-28,1,0,0.52694994,24752.44921875,25
2025-03-25,0,1,0.555138,23668.650390625,26
2025-03-26,1,0,0.5277277,23486.849609375,26
2025-03-27,0,0,0.50800383,23591.94921875,26
2025-03-28,0,0,0.5365224,23519.349609375,26
2025-04-01,1,0,0.4487335,23165.69921875,26
2025-04-02,0,1,0.58934087,23332.349609375,26
2025-04-03,0,0,0.4133137,23250.099609375,26
2025-04-04,0,0,0.44916138,22904.44921875,26
2025-04-07,1,0,0.3889427,22161.599609375,26
2025-04-08,0,0,0.5491981,22535.849609375,26
2025-04-09,1,0,0.43821436,22399.150390625,26
2025-04-11,1,1,0.5575052,22828.55078125,26
2025-04-15,1,1,0.5830364,23328.55078125,26
2025-04-16,1,1,0.57391685,23437.19921875,26
2025-04-17,1,0,0.48730463,23851.650390625,26
2025-04-21,1,1,0.5569904,24125.55078125,26
2025-04-22,1,1,0.588863,24167.25,26
2025-04-23,0,1,0.56171095,24328.94921875,26
2025-04-24,0,0,0.46558815,24246.69921875,26
2025-04-25,1,0,0.5330009,24039.349609375,26
2025-04-28,1,1,0.5530196,24328.5,26
2025-04-29,0,1,0.58506596,24335.94921875,26
2025-04-30,1,0,0.54618996,24334.19921875,26
2025-05-02,1,0,0.507938,24346.69921875,26
2025-05-05,0,1,0.5810898,24461.150390625,26
2025-05-06,1,0,0.54741925,24379.599609375,26
2025-05-07,0,0,0.48980305,24414.400390625,26
2025-05-08,0,0,0.5187106,24273.80078125,26
2025-05-09,1,0,0.37980926,24008.0,26
2025-05-12,0,1,0.56395066,24924.69921875,26
2025-05-13,1,0,0.44655153,24578.349609375,26
2025-05-14,1,1,0.5569996,24666.900390625,26
2025-05-15,0,1,0.5548135,25062.099609375,26
2025-05-16,0,0,0.5383959,25019.80078125,26
2025-05-19,0,0,0.5238197,24945.44921875,26
2025-05-20,1,0,0.5221432,24683.900390625,26
2025-05-21,0,1,0.56000626,24813.44921875,26
2025-05-22,1,0,0.4410734,24609.69921875,26
2025-05-23,1,0,0.54581714,24853.150390625,26
2025-05-26,0,1,0.5870372,25001.150390625,26
2025-05-27,0,0,0.45769587,24826.19921875,26
2025-05-28,1,0,0.5309615,24752.44921875,26
2025-05-29,0,1,0.5829952,24833.599609375,26
2025-05-30,0,0,0.4932963,24750.69921875,26
2025-06-02,0,0,0.4389772,24716.599609375,26
2025-06-03,1,0,0.52478224,24542.5,26
2025-06-04,1,1,0.5542803,24620.19921875,26
2025-06-05,1,0,0.5375391,24750.900390625,26
2025-06-06,1,0,0.53315675,25003.05078125,26
2025-06-09,1,1,0.5829201,25103.19921875,26
2025-06-10,1,1,0.5581999,25104.25,26
2025-06-11,0,1,0.5660019,25141.400390625,26
2025-06-12,0,0,0.5109719,24888.19921875,26
2025-06-13,1,0,0.390766,24718.599609375,26
2025-06-16,0,0,0.545306,24946.5,26
2025-06-17,0,0,0.54083186,24853.400390625,26
2025-06-18,0,0,0.4523643,24812.05078125,26
2025-06-19,1,0,0.47954568,24793.25,26
2025-06-20,0,0,0.53712815,25112.400390625,26
2025-06-23,1,0,0.43605018,24971.900390625,26
2025-06-24,1,0,0.51162857,25044.349609375,26
2025-06-25,1,1,0.5839579,25244.75,26
2025-06-26,1,1,0.5516807,25549.0,26
