date,actual,pred,prob,close,fold
2025-03-03,0,0,0.5101686,22119.30078125,18
2025-03-04,1,0,0.45746046,22082.650390625,18
2025-03-05,1,0,0.4746366,22337.30078125,18
2025-03-06,1,0,0.46823713,22544.69921875,18
2025-03-07,0,0,0.51233816,22552.5,18
2025-03-10,1,0,0.44245058,22460.30078125,18
2025-03-11,0,0,0.43384486,22497.900390625,18
2025-03-12,0,0,0.52875185,22470.5,18
2025-03-13,1,0,0.5292607,22397.19921875,18
2025-03-17,1,0,0.53238934,22508.75,18
2025-03-18,1,1,0.6060876,22834.30078125,18
2025-03-19,1,1,0.647221,22907.599609375,18
2025-03-20,1,1,0.5928768,23190.650390625,18
2025-03-21,1,1,0.6123049,23350.400390625,18
2025-03-24,1,1,0.58128166,23658.349609375,18
2025-03-25,0,1,0.57945544,23668.650390625,18
2025-03-26,1,0,0.53132373,23486.849609375,18
2025-03-27,0,1,0.5679956,23591.94921875,18
2025-03-28,0,1,0.5716131,23519.349609375,18
2025-04-01,1,0,0.44103977,23165.69921875,18
2025-04-02,0,1,0.6269881,23332.349609375,18
2025-04-03,0,0,0.47879985,23250.099609375,18
2025-04-04,0,0,0.43325254,22904.44921875,18
2025-04-07,1,0,0.43317038,22161.599609375,18
2025-04-08,0,0,0.53623307,22535.849609375,18
2025-04-09,1,0,0.44111526,22399.150390625,18
2025-04-11,1,0,0.5488376,22828.55078125,18
2025-04-15,1,1,0.5739054,23328.55078125,18
2025-04-16,1,1,0.59551203,23437.19921875,18
2025-04-17,1,1,0.5675341,23851.650390625,18
2025-04-21,1,1,0.6218733,24125.55078125,18
2025-04-22,1,1,0.6551438,24167.25,18
2025-04-23,0,1,0.5568191,24328.94921875,18
2025-04-24,0,0,0.49110755,24246.69921875,18
2025-04-25,1,0,0.5472142,24039.349609375,18
2025-04-28,1,1,0.60487777,24328.5,18
2025-04-29,0,1,0.6327405,24335.94921875,18
2025-04-30,1,1,0.58111435,24334.19921875,18
2025-05-02,1,1,0.60081726,24346.69921875,18
2025-05-05,0,1,0.61755455,24461.150390625,18
2025-01-30,1,1,0.5550383,23249.5,19
2025-01-31,0,0,0.54266226,23508.400390625,19
2025-03-03,0,0,0.5214201,22119.30078125,19
2025-03-04,1,0,0.46619445,22082.650390625,19
2025-03-05,1,0,0.474172,22337.30078125,19
2025-03-06,1,0,0.46662053,22544.69921875,19
2025-03-07,0,0,0.4959226,22552.5,19
2025-03-10,1,0,0.4265214,22460.30078125,19
2025-03-11,0,0,0.43959922,22497.900390625,19
2025-03-12,0,0,0.53114396,22470.5,19
2025-03-13,1,0,0.53751206,22397.19921875,19
2025-03-17,1,0,0.5196176,22508.75,19
2025-03-18,1,1,0.5964558,22834.30078125,19
2025-03-19,1,1,0.6485393,22907.599609375,19
2025-03-20,1,1,0.57489794,23190.650390625,19
2025-03-21,1,1,0.59382415,23350.400390625,19
2025-03-24,1,1,0.5687162,23658.349609375,19
2025-03-25,0,1,0.5705971,23668.650390625,19
2025-03-26,1,0,0.5012888,23486.849609375,19
2025-03-27,0,0,0.5320736,23591.94921875,19
2025-03-28,0,0,0.54636824,23519.349609375,19
2025-04-01,1,0,0.4374202,23165.69921875,19
2025-04-02,0,1,0.63105756,23332.349609375,19
2025-04-03,0,0,0.45742747,23250.099609375,19
2025-04-04,0,0,0.43634668,22904.44921875,19
2025-04-07,1,0,0.437355,22161.599609375,19
2025-04-08,0,0,0.5395196,22535.849609375,19
2025-04-09,1,0,0.44602376,22399.150390625,19
2025-04-11,1,1,0.55376714,22828.55078125,19
2025-04-15,1,1,0.57537866,23328.55078125,19
2025-04-16,1,1,0.5918386,23437.19921875,19
2025-04-17,1,0,0.5353963,23851.650390625,19
2025-04-21,1,1,0.6106212,24125.55078125,19
2025-04-22,1,1,0.64836514,24167.25,19
2025-04-23,0,0,0.5467642,24328.94921875,19
2025-04-24,0,0,0.4493351,24246.69921875,19
2025-04-25,1,0,0.5377273,24039.349609375,19
2025-04-28,1,1,0.58972573,24328.5,19
2025-04-29,0,1,0.6393933,24335.94921875,19
2025-04-30,1,1,0.582428,24334.19921875,19
2025-05-02,1,1,0.5861362,24346.69921875,19
2025-05-05,0,1,0.6079454,24461.150390625,19
2025-05-06,1,0,0.54483616,24379.599609375,19
2025-05-07,0,0,0.5463918,24414.400390625,19
2025-05-08,0,0,0.54929674,24273.80078125,19
2025-05-09,1,0,0.43878365,24008.0,19
2025-05-12,0,0,0.5291159,24924.69921875,19
2025-05-13,1,0,0.43655157,24578.349609375,19
2025-05-14,1,1,0.5684115,24666.900390625,19
2025-05-15,0,1,0.55900127,25062.099609375,19
2025-05-16,0,1,0.57664335,25019.80078125,19
2025-05-19,0,0,0.5382665,24945.44921875,19
2025-05-20,1,0,0.5152306,24683.900390625,19
2025-05-21,0,1,0.55606747,24813.44921875,19
2025-05-22,1,0,0.441761,24609.69921875,19
2025-05-23,1,1,0.56082416,24853.150390625,19
2025-05-26,0,1,0.5893144,25001.150390625,19
2025-05-27,0,0,0.43901095,24826.19921875,19
2025-05-28,1,0,0.5249937,24752.44921875,19
2025-05-29,0,1,0.59762055,24833.599609375,19
2025-05-30,0,1,0.5521471,24750.69921875,19
2025-06-02,0,0,0.46999052,24716.599609375,19
2025-06-03,1,0,0.5402221,24542.5,19
