date,actual,pred,prob,close,fold
2024-08-28,1,0,0.5150781,25052.349609375,18
2024-08-29,1,0,0.5170413,25151.94921875,18
2024-08-30,1,1,0.5879245,25235.900390625,18
2024-09-02,1,1,0.5969478,25278.69921875,18
2024-09-03,0,1,0.5700995,25279.849609375,18
2024-09-04,0,0,0.45816755,25198.69921875,18
2024-09-05,0,1,0.6227994,25145.099609375,18
2024-09-06,1,0,0.45621085,24852.150390625,18
2024-09-09,1,1,0.5838817,24936.400390625,18
2024-09-10,0,1,0.60925853,25041.099609375,18
2024-09-11,1,1,0.56866765,24918.44921875,18
2024-09-12,0,1,0.5531117,25388.900390625,18
2024-09-13,1,1,0.6182976,25356.5,18
2024-09-16,1,1,0.616368,25383.75,18
2024-09-17,0,1,0.60726994,25418.55078125,18
2024-09-18,1,1,0.5650616,25377.55078125,18
2024-09-19,1,1,0.6019139,25415.80078125,18
2024-09-20,1,1,0.5510668,25790.94921875,18
2024-09-23,1,1,0.6007619,25939.05078125,18
2024-09-24,1,0,0.5364816,25940.400390625,18
2024-09-25,1,0,0.5308899,26004.150390625,18
2024-09-26,0,1,0.5585599,26216.05078125,18
2024-09-27,0,1,0.57561255,26178.94921875,18
2024-09-30,0,0,0.49050885,25810.849609375,18
2024-10-01,0,0,0.5396695,25796.900390625,18
2024-10-03,0,0,0.4300296,25250.099609375,18
2024-10-04,0,0,0.47135028,25014.599609375,18
2024-10-07,1,0,0.53267705,24795.75,18
2024-10-08,0,1,0.55090076,25013.150390625,18
2024-10-09,1,0,0.54256624,24981.94921875,18
2024-10-10,0,1,0.5885462,24998.44921875,18
2024-10-11,1,0,0.5165066,24964.25,18
2024-10-14,0,1,0.5879288,25127.94921875,18
2024-10-15,0,1,0.5865822,25057.349609375,18
2024-10-16,0,0,0.54169077,24971.30078125,18
2024-10-17,1,0,0.53234184,24749.849609375,18
2024-10-18,0,0,0.5366485,24854.05078125,18
2024-10-21,0,0,0.5388202,24781.099609375,18
2024-10-22,0,0,0.533869,24472.099609375,18
2024-08-23,1,1,0.5889894,24823.150390625,19
2024-08-26,1,1,0.5939301,25010.599609375,19
2024-08-27,1,1,0.5653161,25017.75,19
2024-08-28,1,0,0.54733425,25052.349609375,19
2024-08-29,1,1,0.55046386,25151.94921875,19
2024-08-30,1,1,0.59723556,25235.900390625,19
2024-09-02,1,1,0.5973477,25278.69921875,19
2024-09-03,0,1,0.5642277,25279.849609375,19
2024-09-04,0,0,0.4528946,25198.69921875,19
2024-09-05,0,1,0.62275004,25145.099609375,19
2024-09-06,1,0,0.44793606,24852.150390625,19
2024-09-09,1,1,0.5857349,24936.400390625,19
2024-09-10,0,1,0.61957324,25041.099609375,19
2024-09-11,1,1,0.57315075,24918.44921875,19
2024-09-12,0,1,0.55697757,25388.900390625,19
2024-09-13,1,1,0.61620945,25356.5,19
2024-09-16,1,1,0.62068486,25383.75,19
2024-09-17,0,1,0.62135804,25418.55078125,19
2024-09-18,1,1,0.5778421,25377.55078125,19
2024-09-19,1,1,0.6104877,25415.80078125,19
2024-09-20,1,1,0.55767554,25790.94921875,19
2024-09-23,1,1,0.6006515,25939.05078125,19
2024-09-24,1,1,0.5518948,25940.400390625,19
2024-09-25,1,0,0.5289322,26004.150390625,19
2024-09-26,0,1,0.57145023,26216.05078125,19
2024-09-27,0,1,0.57307905,26178.94921875,19
2024-09-30,0,0,0.4842028,25810.849609375,19
2024-10-01,0,1,0.550483,25796.900390625,19
2024-10-03,0,0,0.414298,25250.099609375,19
2024-10-04,0,0,0.48651937,25014.599609375,19
2024-10-07,1,0,0.5317367,24795.75,19
2024-10-08,0,1,0.55399746,25013.150390625,19
2024-10-09,1,0,0.54295164,24981.94921875,19
2024-10-10,0,1,0.58790374,24998.44921875,19
2024-10-11,1,0,0.5436128,24964.25,19
2024-10-14,0,1,0.58856195,25127.94921875,19
2024-10-15,0,1,0.5827279,25057.349609375,19
2024-10-16,0,0,0.545568,24971.30078125,19
2024-10-17,1,0,0.5334557,24749.849609375,19
2024-10-18,0,0,0.5444731,24854.05078125,19
2024-10-21,0,0,0.5342251,24781.099609375,19
2024-10-22,0,0,0.5381679,24472.099609375,19
2024-10-23,0,0,0.54418415,24435.5,19
2024-10-24,0,1,0.55674046,24399.400390625,19
2024-10-25,1,0,0.51912886,24180.80078125,19
2024-10-28,1,1,0.552309,24339.150390625,19
2024-10-29,0,0,0.52275586,24466.849609375,19
2024-10-30,0,0,0.49115172,24340.849609375,19
2024-10-31,1,0,0.53079605,24205.349609375,19
2024-11-01,0,0,0.5488589,24304.349609375,19
2024-11-04,1,0,0.5198136,23995.349609375,19
2024-11-05,1,0,0.5044042,24213.30078125,19
2024-11-06,0,1,0.55612606,24484.05078125,19
2024-11-07,0,0,0.50818497,24199.349609375,19
2024-11-08,0,0,0.545731,24148.19921875,19
2024-11-11,0,0,0.498074,24141.30078125,19
2024-11-12,0,0,0.54041034,23883.44921875,19
2024-11-13,0,0,0.48438182,23559.05078125,19
2024-11-14,0,1,0.55323404,23532.69921875,19
2024-11-18,1,1,0.57800925,23453.80078125,19
2024-11-19,0,0,0.54883325,23518.5,19
2024-11-21,1,1,0.56169945,23349.900390625,19
2024-11-22,1,1,0.55288815,23907.25,19
2024-09-23,1,1,0.6036302,25939.05078125,20
2024-09-24,1,1,0.58525366,25940.400390625,20
2024-09-25,1,0,0.5278939,26004.150390625,20
2024-09-26,0,1,0.5867666,26216.05078125,20
2024-09-27,0,1,0.58300006,26178.94921875,20
2024-09-30,0,0,0.4918118,25810.849609375,20
2024-10-01,0,1,0.5807208,25796.900390625,20
2024-10-03,0,0,0.40927055,25250.099609375,20
2024-10-04,0,0,0.49327946,25014.599609375,20
2024-10-07,1,0,0.53295237,24795.75,20
2024-10-08,0,0,0.5497503,25013.150390625,20
2024-10-09,1,0,0.5399148,24981.94921875,20
2024-10-10,0,1,0.5969158,24998.44921875,20
2024-10-11,1,1,0.5718246,24964.25,20
2024-10-14,0,1,0.59520626,25127.94921875,20
2024-10-15,0,1,0.5885475,25057.349609375,20
2024-10-16,0,1,0.55034673,24971.30078125,20
2024-10-17,1,0,0.5397862,24749.849609375,20
2024-10-18,0,0,0.5466068,24854.05078125,20
2024-10-21,0,0,0.53830326,24781.099609375,20
2024-10-22,0,0,0.5361086,24472.099609375,20
2024-10-23,0,0,0.5349671,24435.5,20
2024-10-24,0,1,0.57959855,24399.400390625,20
2024-10-25,1,0,0.52381986,24180.80078125,20
2024-10-28,1,0,0.5497503,24339.150390625,20
2024-10-29,0,0,0.54756075,24466.849609375,20
2024-10-30,0,0,0.51299334,24340.849609375,20
2024-10-31,1,0,0.544395,24205.349609375,20
2024-11-01,0,1,0.5638336,24304.349609375,20
2024-11-04,1,0,0.51833045,23995.349609375,20
2024-11-05,1,0,0.5112575,24213.30078125,20
2024-11-06,0,1,0.55369246,24484.05078125,20
2024-11-07,0,0,0.5315688,24199.349609375,20
2024-11-08,0,1,0.5728767,24148.19921875,20
2024-11-11,0,0,0.49562526,24141.30078125,20
2024-11-12,0,0,0.54369754,23883.44921875,20
2024-11-13,0,0,0.5119979,23559.05078125,20
2024-11-14,0,1,0.5820103,23532.69921875,20
2024-11-18,1,0,0.54840845,23453.80078125,20
2024-11-19,0,0,0.5497503,23518.5,20
2024-11-21,1,1,0.5595704,23349.900390625,20
2024-11-22,1,0,0.54436994,23907.25,20
2024-11-25,0,1,0.5918235,24221.900390625,20
2024-11-26,1,1,0.5766812,24194.5,20
2024-11-27,0,1,0.5908437,24274.900390625,20
2024-11-28,1,0,0.5364026,23914.150390625,20
2024-11-29,1,1,0.57170725,24131.099609375,20
2024-12-02,1,0,0.5442419,24276.05078125,20
2024-12-03,1,1,0.595971,24457.150390625,20
2024-12-04,1,1,0.6031683,24467.44921875,20
2024-12-05,0,1,0.5607129,24708.400390625,20
2024-12-06,0,1,0.5946172,24677.80078125,20
2024-12-09,0,0,0.50749993,24619.0,20
2024-12-10,1,1,0.6075497,24610.05078125,20
2024-12-11,0,1,0.5853461,24641.80078125,20
2024-12-12,1,0,0.5044797,24548.69921875,20
2024-12-13,0,0,0.51188594,24768.30078125,20
2024-12-16,0,1,0.5856429,24668.25,20
2024-12-17,0,0,0.4897258,24336.0,20
2024-12-18,0,0,0.49281174,24198.849609375,20
2024-12-19,0,0,0.3936172,23951.69921875,20
2024-12-20,1,0,0.5402547,23587.5,20
2024-12-23,0,1,0.5772498,23753.44921875,20
2024-10-23,0,0,0.5048198,24435.5,21
2024-10-24,0,1,0.5611994,24399.400390625,21
2024-10-25,1,0,0.5079087,24180.80078125,21
2024-10-28,1,0,0.53420436,24339.150390625,21
2024-10-29,0,0,0.5266771,24466.849609375,21
2024-10-30,0,0,0.4986018,24340.849609375,21
2024-10-31,1,0,0.5262349,24205.349609375,21
2024-11-01,0,0,0.5456151,24304.349609375,21
2024-11-04,1,0,0.49451295,23995.349609375,21
2024-11-05,1,0,0.4955797,24213.30078125,21
2024-11-06,0,0,0.5487175,24484.05078125,21
2024-11-07,0,0,0.5154099,24199.349609375,21
2024-11-08,0,1,0.55991393,24148.19921875,21
2024-11-11,0,0,0.47521314,24141.30078125,21
2024-11-12,0,0,0.5261866,23883.44921875,21
2024-11-13,0,0,0.4803035,23559.05078125,21
2024-11-14,0,1,0.5649608,23532.69921875,21
2024-11-18,1,1,0.5598854,23453.80078125,21
2024-11-19,0,0,0.53420436,23518.5,21
2024-11-21,1,0,0.5459139,23349.900390625,21
2024-11-22,1,0,0.54365975,23907.25,21
2024-11-25,0,1,0.58178246,24221.900390625,21
2024-11-26,1,1,0.56886595,24194.5,21
2024-11-27,0,1,0.582434,24274.900390625,21
2024-11-28,1,0,0.51967174,23914.150390625,21
2024-11-29,1,1,0.57089615,24131.099609375,21
2024-12-02,1,0,0.537195,24276.05078125,21
2024-12-03,1,1,0.5970322,24457.150390625,21
2024-12-04,1,1,0.5958152,24467.44921875,21
2024-12-05,0,1,0.55565006,24708.400390625,21
2024-12-06,0,1,0.58094317,24677.80078125,21
2024-12-09,0,0,0.49702033,24619.0,21
2024-12-10,1,1,0.59297645,24610.05078125,21
2024-12-11,0,1,0.57874644,24641.80078125,21
2024-12-12,1,0,0.49476704,24548.69921875,21
2024-12-13,0,0,0.49415305,24768.30078125,21
2024-12-16,0,1,0.5752561,24668.25,21
2024-12-17,0,0,0.4617507,24336.0,21
2024-12-18,0,0,0.47485802,24198.849609375,21
2024-12-19,0,0,0.39117774,23951.69921875,21
2024-12-20,1,0,0.51642114,23587.5,21
2024-12-23,0,1,0.55779594,23753.44921875,21
2024-12-24,1,1,0.559898,23727.650390625,21
2024-12-26,1,1,0.57210994,23750.19921875,21
2024-12-27,0,1,0.5779814,23813.400390625,21
2024-12-30,0,0,0.5154099,23644.900390625,21
2024-12-31,1,0,0.5074216,23644.80078125,21
2025-01-01,1,1,0.557713,23742.900390625,21
2025-01-02,0,0,0.5311153,24188.650390625,21
2025-01-03,0,0,0.53197277,24004.75,21
2025-01-06,1,0,0.5261866,23616.05078125,21
2025-01-07,0,1,0.57772684,23707.900390625,21
2025-01-08,0,1,0.5571168,23688.94921875,21
2025-01-09,0,1,0.55666727,23526.5,21
2025-01-10,0,0,0.5496528,23431.5,21
2025-01-13,1,0,0.41733745,23085.94921875,21
2025-01-14,1,1,0.57772684,23176.05078125,21
2025-01-15,1,1,0.57210994,23213.19921875,21
2025-01-16,0,1,0.57220757,23311.80078125,21
2025-01-17,1,0,0.48799303,23203.19921875,21
2025-01-20,0,1,0.57920784,23344.75,21
2025-01-21,1,0,0.5261866,23024.650390625,21
2025-01-22,1,1,0.57772684,23155.349609375,21
2024-11-25,0,1,0.58453786,24221.900390625,22
2024-11-26,1,1,0.5704517,24194.5,22
2024-11-27,0,1,0.5722308,24274.900390625,22
2024-11-28,1,0,0.5092938,23914.150390625,22
2024-11-29,1,1,0.57181114,24131.099609375,22
2024-12-02,1,0,0.53715175,24276.05078125,22
2024-12-03,1,1,0.58785397,24457.150390625,22
2024-12-04,1,1,0.58966404,24467.44921875,22
2024-12-05,0,1,0.56447756,24708.400390625,22
2024-12-06,0,1,0.5706314,24677.80078125,22
2024-12-09,0,0,0.48823774,24619.0,22
2024-12-10,1,1,0.5946582,24610.05078125,22
2024-12-11,0,1,0.5769257,24641.80078125,22
2024-12-12,1,0,0.48823774,24548.69921875,22
2024-12-13,0,0,0.50269663,24768.30078125,22
2024-12-16,0,1,0.5682005,24668.25,22
2024-12-17,0,0,0.453086,24336.0,22
2024-12-18,0,0,0.48042792,24198.849609375,22
2024-12-19,0,0,0.39096183,23951.69921875,22
2024-12-20,1,0,0.5128088,23587.5,22
2024-12-23,0,1,0.55678594,23753.44921875,22
2024-12-24,1,0,0.5361636,23727.650390625,22
2024-12-26,1,1,0.56070644,23750.19921875,22
2024-12-27,0,1,0.55999506,23813.400390625,22
2024-12-30,0,0,0.51679564,23644.900390625,22
2024-12-31,1,0,0.49733347,23644.80078125,22
2025-01-01,1,0,0.52419347,23742.900390625,22
2025-01-02,0,0,0.527802,24188.650390625,22
2025-01-03,0,0,0.526051,24004.75,22
2025-01-06,1,0,0.52732956,23616.05078125,22
2025-01-07,0,1,0.55999506,23707.900390625,22
2025-01-08,0,0,0.5317941,23688.94921875,22
2025-01-09,0,0,0.53644353,23526.5,22
2025-01-10,0,1,0.5512973,23431.5,22
2025-01-13,1,0,0.4088365,23085.94921875,22
2025-01-14,1,1,0.55999506,23176.05078125,22
2025-01-15,1,1,0.558903,23213.19921875,22
2025-01-16,0,1,0.55999506,23311.80078125,22
2025-01-17,1,0,0.47263193,23203.19921875,22
2025-01-20,0,1,0.5799037,23344.75,22
2025-01-21,1,0,0.520392,23024.650390625,22
2025-01-22,1,1,0.55999506,23155.349609375,22
2025-01-23,0,0,0.5281585,23205.349609375,22
2025-01-24,0,0,0.49114078,23092.19921875,22
2025-01-27,1,0,0.4897661,22829.150390625,22
2025-01-28,1,0,0.5247459,22957.25,22
2025-01-29,1,1,0.5584712,23163.099609375,22
2025-01-30,1,1,0.5722308,23249.5,22
2025-01-31,0,1,0.5550635,23508.400390625,22
2025-02-01,0,0,0.533686,23482.150390625,22
2025-02-03,1,0,0.44821954,23361.05078125,22
2025-02-04,0,1,0.5550635,23739.25,22
2025-02-05,0,1,0.57840073,23696.30078125,22
2025-02-06,0,1,0.5749075,23603.349609375,22
2025-02-07,0,1,0.5703953,23559.94921875,22
2025-02-10,0,1,0.55118436,23381.599609375,22
2025-02-11,0,0,0.52935976,23071.80078125,22
2025-02-12,0,0,0.5149304,23045.25,22
2025-02-13,0,1,0.55449134,23031.400390625,22
2025-02-14,1,0,0.5399556,22929.25,22
2025-02-17,0,0,0.4819478,22959.5,22
2025-02-18,0,0,0.5339294,22945.30078125,22
2025-02-19,0,0,0.48597133,22932.900390625,22
2024-12-24,1,0,0.5397413,23727.650390625,23
2024-12-26,1,1,0.5597402,23750.19921875,23
2024-12-27,0,1,0.5607929,23813.400390625,23
2024-12-30,0,0,0.51913995,23644.900390625,23
2024-12-31,1,0,0.49591896,23644.80078125,23
2025-01-01,1,0,0.5274474,23742.900390625,23
2025-01-02,0,0,0.52766407,24188.650390625,23
2025-01-03,0,0,0.5168352,24004.75,23
2025-01-06,1,0,0.52465606,23616.05078125,23
2025-01-07,0,1,0.55911726,23707.900390625,23
2025-01-08,0,0,0.54677737,23688.94921875,23
2025-01-09,0,0,0.53568244,23526.5,23
2025-01-10,0,0,0.54508483,23431.5,23
2025-01-13,1,0,0.39901572,23085.94921875,23
2025-01-14,1,1,0.55967844,23176.05078125,23
2025-01-15,1,1,0.55742884,23213.19921875,23
2025-01-16,0,1,0.5523113,23311.80078125,23
2025-01-17,1,0,0.4521945,23203.19921875,23
2025-01-20,0,1,0.57566655,23344.75,23
2025-01-21,1,0,0.52752304,23024.650390625,23
2025-01-22,1,1,0.5574661,23155.349609375,23
2025-01-23,0,0,0.5116454,23205.349609375,23
2025-01-24,0,0,0.48791277,23092.19921875,23
2025-01-27,1,0,0.4749642,22829.150390625,23
2025-01-28,1,0,0.52443033,22957.25,23
2025-01-29,1,1,0.555578,23163.099609375,23
2025-01-30,1,1,0.5685259,23249.5,23
2025-01-31,0,1,0.55954206,23508.400390625,23
2025-02-01,0,0,0.5444236,23482.150390625,23
2025-02-03,1,0,0.45468307,23361.05078125,23
2025-02-04,0,1,0.55119765,23739.25,23
2025-02-05,0,1,0.58315176,23696.30078125,23
2025-02-06,0,1,0.572513,23603.349609375,23
2025-02-07,0,1,0.5705373,23559.94921875,23
2025-02-10,0,0,0.535902,23381.599609375,23
2025-02-11,0,0,0.53255695,23071.80078125,23
2025-02-12,0,0,0.5111476,23045.25,23
2025-02-13,0,1,0.5594285,23031.400390625,23
2025-02-14,1,0,0.54265326,22929.25,23
2025-02-17,0,0,0.4814109,22959.5,23
2025-02-18,0,0,0.543885,22945.30078125,23
2025-02-19,0,0,0.5031072,22932.900390625,23
2025-02-20,0,0,0.48561844,22913.150390625,23
2025-02-21,0,0,0.49688187,22795.900390625,23
2025-02-24,0,0,0.4596668,22553.349609375,23
2025-02-25,0,0,0.5077134,22547.55078125,23
2025-02-27,0,1,0.5605973,22545.05078125,23
2025-02-28,0,0,0.5096418,22124.69921875,23
2025-03-03,0,0,0.5264816,22119.30078125,23
2025-03-04,1,0,0.4988953,22082.650390625,23
2025-03-05,1,0,0.51887035,22337.30078125,23
2025-03-06,1,0,0.52612615,22544.69921875,23
2025-03-07,0,0,0.4918635,22552.5,23
2025-03-10,1,0,0.50162876,22460.30078125,23
2025-03-11,0,0,0.47879225,22497.900390625,23
2025-03-12,0,0,0.5203659,22470.5,23
2025-03-13,1,0,0.54448426,22397.19921875,23
2025-03-17,1,0,0.50025874,22508.75,23
2025-03-18,1,1,0.55287933,22834.30078125,23
2025-03-19,1,1,0.5908044,22907.599609375,23
2025-03-20,1,1,0.5790835,23190.650390625,23
2025-03-21,1,0,0.5312367,23350.400390625,23
2025-03-24,1,1,0.5527374,23658.349609375,23
2025-01-23,0,0,0.516673,23205.349609375,24
2025-01-24,0,0,0.4826878,23092.19921875,24
2025-01-27,1,0,0.48620287,22829.150390625,24
2025-01-28,1,0,0.52774996,22957.25,24
2025-01-29,1,0,0.54840976,23163.099609375,24
2025-01-30,1,1,0.56413853,23249.5,24
2025-01-31,0,1,0.5528997,23508.400390625,24
2025-02-01,0,0,0.5385872,23482.150390625,24
2025-02-03,1,0,0.4521672,23361.05078125,24
2025-02-04,0,0,0.54913706,23739.25,24
2025-02-05,0,1,0.5755789,23696.30078125,24
2025-02-06,0,1,0.56051475,23603.349609375,24
2025-02-07,0,1,0.55605257,23559.94921875,24
2025-02-10,0,0,0.5299159,23381.599609375,24
2025-02-11,0,0,0.51560754,23071.80078125,24
2025-02-12,0,0,0.50138086,23045.25,24
2025-02-13,0,0,0.54213834,23031.400390625,24
2025-02-14,1,0,0.5347292,22929.25,24
2025-02-17,0,0,0.48468846,22959.5,24
2025-02-18,0,0,0.5320455,22945.30078125,24
2025-02-19,0,0,0.49960086,22932.900390625,24
2025-02-20,0,0,0.49918142,22913.150390625,24
2025-02-21,0,0,0.4983897,22795.900390625,24
2025-02-24,0,0,0.47736517,22553.349609375,24
2025-02-25,0,0,0.53018177,22547.55078125,24
2025-02-27,0,1,0.5682188,22545.05078125,24
2025-02-28,0,0,0.5430412,22124.69921875,24
2025-03-03,0,0,0.5354826,22119.30078125,24
2025-03-04,1,0,0.5151973,22082.650390625,24
2025-03-05,1,0,0.5250296,22337.30078125,24
2025-03-06,1,0,0.5295722,22544.69921875,24
2025-03-07,0,0,0.5139131,22552.5,24
2025-03-10,1,0,0.51240385,22460.30078125,24
2025-03-11,0,0,0.48486266,22497.900390625,24
2025-03-12,0,0,0.5174202,22470.5,24
2025-03-13,1,1,0.55044657,22397.19921875,24
2025-03-17,1,0,0.5108326,22508.75,24
2025-03-18,1,0,0.54913706,22834.30078125,24
2025-03-19,1,1,0.5851644,22907.599609375,24
2025-03-20,1,1,0.5679921,23190.650390625,24
2025-03-21,1,0,0.52171713,23350.400390625,24
2025-03-24,1,1,0.55068666,23658.349609375,24
2025-03-25,0,1,0.5564163,23668.650390625,24
2025-03-26,1,0,0.5321167,23486.849609375,24
2025-03-27,0,0,0.4957785,23591.94921875,24
2025-03-28,0,1,0.55627483,23519.349609375,24
2025-04-01,1,0,0.44428208,23165.69921875,24
2025-04-02,0,1,0.58405995,23332.349609375,24
2025-04-03,0,0,0.46314958,23250.099609375,24
2025-04-04,0,0,0.46101394,22904.44921875,24
2025-04-07,1,0,0.39145637,22161.599609375,24
2025-04-08,0,0,0.5436677,22535.849609375,24
2025-04-09,1,0,0.45398372,22399.150390625,24
2025-04-11,1,1,0.5590729,22828.55078125,24
2025-04-15,1,1,0.57594484,23328.55078125,24
2025-04-16,1,1,0.5738992,23437.19921875,24
2025-04-17,1,0,0.47576788,23851.650390625,24
2025-04-21,1,1,0.5528997,24125.55078125,24
2025-04-22,1,1,0.5888795,24167.25,24
2025-04-23,0,1,0.5657659,24328.94921875,24
2025-04-24,0,0,0.47790945,24246.69921875,24
2025-04-25,1,0,0.53483987,24039.349609375,24
2025-04-28,1,1,0.5544469,24328.5,24
2025-02-20,0,0,0.48890656,22913.150390625,25
2025-02-21,0,0,0.49505407,22795.900390625,25
2025-02-24,0,0,0.45604107,22553.349609375,25
2025-02-25,0,0,0.52860963,22547.55078125,25
2025-02-27,0,1,0.56909114,22545.05078125,25
2025-02-28,0,0,0.5405187,22124.69921875,25
2025-03-03,0,0,0.5239181,22119.30078125,25
2025-03-04,1,0,0.49577078,22082.650390625,25
2025-03-05,1,0,0.5216952,22337.30078125,25
2025-03-06,1,0,0.52390075,22544.69921875,25
2025-03-07,0,0,0.5135748,22552.5,25
2025-03-10,1,0,0.4791832,22460.30078125,25
2025-03-11,0,0,0.49896526,22497.900390625,25
2025-03-12,0,0,0.50763124,22470.5,25
2025-03-13,1,0,0.54907507,22397.19921875,25
2025-03-17,1,0,0.50519407,22508.75,25
2025-03-18,1,0,0.5272844,22834.30078125,25
2025-03-19,1,1,0.5764626,22907.599609375,25
2025-03-20,1,1,0.55125415,23190.650390625,25
2025-03-21,1,0,0.46837053,23350.400390625,25
2025-03-24,1,0,0.5341709,23658.349609375,25
2025-03-25,0,0,0.5359511,23668.650390625,25
2025-03-26,1,0,0.5197194,23486.849609375,25
2025-03-27,0,0,0.47702062,23591.94921875,25
2025-03-28,0,0,0.52800095,23519.349609375,25
2025-04-01,1,0,0.43436185,23165.69921875,25
2025-04-02,0,1,0.5823926,23332.349609375,25
2025-04-03,0,0,0.40554878,23250.099609375,25
2025-04-04,0,0,0.44942203,22904.44921875,25
2025-04-07,1,0,0.38702,22161.599609375,25
2025-04-08,0,0,0.5287513,22535.849609375,25
2025-04-09,1,0,0.44800282,22399.150390625,25
2025-04-11,1,0,0.5456792,22828.55078125,25
2025-04-15,1,1,0.57428545,23328.55078125,25
2025-04-16,1,1,0.56668085,23437.19921875,25
2025-04-17,1,0,0.4569993,23851.650390625,25
2025-04-21,1,0,0.5290875,24125.55078125,25
2025-04-22,1,1,0.58160156,24167.25,25
2025-04-23,0,0,0.54793453,24328.94921875,25
2025-04-24,0,0,0.44763574,24246.69921875,25
2025-04-25,1,0,0.5216766,24039.349609375,25
2025-04-28,1,0,0.5379185,24328.5,25
2025-04-29,0,1,0.58661723,24335.94921875,25
2025-04-30,1,1,0.5572959,24334.19921875,25
2025-05-02,1,0,0.46847516,24346.69921875,25
2025-05-05,0,1,0.5829639,24461.150390625,25
2025-05-06,1,0,0.5421966,24379.599609375,25
2025-05-07,0,0,0.47542027,24414.400390625,25
2025-05-08,0,0,0.4975995,24273.80078125,25
2025-05-09,1,0,0.3784656,24008.0,25
2025-05-12,0,0,0.5336169,24924.69921875,25
2025-05-13,1,0,0.4435633,24578.349609375,25
2025-05-14,1,0,0.5494217,24666.900390625,25
2025-05-15,0,0,0.53500897,25062.099609375,25
2025-05-16,0,0,0.52621555,25019.80078125,25
2025-05-19,0,0,0.52160734,24945.44921875,25
2025-05-20,1,0,0.5197194,24683.900390625,25
2025-05-21,0,0,0.54944587,24813.44921875,25
2025-05-22,1,0,0.43527782,24609.69921875,25
2025-05-23,1,0,0.5310387,24853.150390625,25
2025-05-26,0,1,0.5797938,25001.150390625,25
2025-05-27,0,0,0.43574893,24826.19921875,25
2025-05-28,1,0,0.52621555,24752.44921875,25
2025-03-25,0,1,0.55091476,23668.650390625,26
2025-03-26,1,0,0.523815,23486.849609375,26
2025-03-27,0,0,0.50653684,23591.94921875,26
2025-03-28,0,0,0.53347903,23519.349609375,26
2025-04-01,1,0,0.44658613,23165.69921875,26
2025-04-02,0,1,0.58348966,23332.349609375,26
2025-04-03,0,0,0.41014144,23250.099609375,26
2025-04-04,0,0,0.4515935,22904.44921875,26
2025-04-07,1,0,0.3897744,22161.599609375,26
2025-04-08,0,0,0.54735136,22535.849609375,26
2025-04-09,1,0,0.4425761,22399.150390625,26
2025-04-11,1,1,0.5577456,22828.55078125,26
2025-04-15,1,1,0.57690614,23328.55078125,26
2025-04-16,1,1,0.5694636,23437.19921875,26
2025-04-17,1,0,0.48423454,23851.650390625,26
2025-04-21,1,1,0.551428,24125.55078125,26
2025-04-22,1,1,0.5826478,24167.25,26
2025-04-23,0,1,0.5570122,24328.94921875,26
2025-04-24,0,0,0.45881099,24246.69921875,26
2025-04-25,1,0,0.53411967,24039.349609375,26
2025-04-28,1,1,0.55528027,24328.5,26
2025-04-29,0,1,0.58090025,24335.94921875,26
2025-04-30,1,0,0.54592305,24334.19921875,26
2025-05-02,1,0,0.5060955,24346.69921875,26
2025-05-05,0,1,0.5750719,24461.150390625,26
2025-05-06,1,0,0.5429549,24379.599609375,26
2025-05-07,0,0,0.4856218,24414.400390625,26
2025-05-08,0,0,0.5163045,24273.80078125,26
2025-05-09,1,0,0.37474778,24008.0,26
2025-05-12,0,1,0.5588765,24924.69921875,26
2025-05-13,1,0,0.4438387,24578.349609375,26
2025-05-14,1,1,0.550445,24666.900390625,26
2025-05-15,0,1,0.5523695,25062.099609375,26
2025-05-16,0,0,0.5317748,25019.80078125,26
2025-05-19,0,0,0.5209793,24945.44921875,26
2025-05-20,1,0,0.5234935,24683.900390625,26
2025-05-21,0,1,0.5618036,24813.44921875,26
2025-05-22,1,0,0.44560146,24609.69921875,26
2025-05-23,1,0,0.5476126,24853.150390625,26
2025-05-26,0,1,0.58092046,25001.150390625,26
2025-05-27,0,0,0.4564706,24826.19921875,26
2025-05-28,1,0,0.52840334,24752.44921875,26
2025-05-29,0,1,0.5869402,24833.599609375,26
2025-05-30,0,0,0.4906701,24750.69921875,26
2025-06-02,0,0,0.43775958,24716.599609375,26
2025-06-03,1,0,0.5273676,24542.5,26
2025-06-04,1,1,0.55779064,24620.19921875,26
2025-06-05,1,0,0.5393542,24750.900390625,26
2025-06-06,1,0,0.52938056,25003.05078125,26
2025-06-09,1,1,0.58678913,25103.19921875,26
2025-06-10,1,1,0.5579667,25104.25,26
2025-06-11,0,1,0.5697348,25141.400390625,26
2025-06-12,0,0,0.51389325,24888.19921875,26
2025-06-13,1,0,0.39325768,24718.599609375,26
2025-06-16,0,0,0.5487568,24946.5,26
2025-06-17,0,0,0.5434367,24853.400390625,26
2025-06-18,0,0,0.45505768,24812.05078125,26
2025-06-19,1,0,0.4781297,24793.25,26
2025-06-20,0,0,0.5369,25112.400390625,26
2025-06-23,1,0,0.4389884,24971.900390625,26
2025-06-24,1,0,0.5140105,25044.349609375,26
2025-06-25,1,1,0.5878107,25244.75,26
2025-06-26,1,1,0.5540393,25549.0,26
