date,actual,pred,prob,close,fold
2024-10-08,0,0,0.5473793,25013.150390625,18
2024-10-09,1,0,0.5407685,24981.94921875,18
2024-10-10,0,1,0.59224033,24998.44921875,18
2024-10-11,1,0,0.5358252,24964.25,18
2024-10-14,0,1,0.64781165,25127.94921875,18
2024-10-15,0,1,0.6438908,25057.349609375,18
2024-10-16,0,1,0.57564926,24971.30078125,18
2024-10-17,1,0,0.54139054,24749.849609375,18
2024-10-18,0,0,0.48326153,24854.05078125,18
2024-10-21,0,1,0.5577257,24781.099609375,18
2024-10-22,0,0,0.53133285,24472.099609375,18
2024-10-23,0,0,0.5064284,24435.5,18
2024-10-24,0,1,0.5575952,24399.400390625,18
2024-10-25,1,0,0.4907437,24180.80078125,18
2024-10-28,1,1,0.5706141,24339.150390625,18
2024-10-29,0,0,0.52686495,24466.849609375,18
2024-10-30,0,0,0.42713818,24340.849609375,18
2024-10-31,1,0,0.5326755,24205.349609375,18
2024-11-01,0,0,0.54355115,24304.349609375,18
2024-11-04,1,0,0.52363276,23995.349609375,18
2024-11-05,1,0,0.47964066,24213.30078125,18
2024-11-06,0,0,0.50175196,24484.05078125,18
2024-11-07,0,0,0.5186492,24199.349609375,18
2024-11-08,0,0,0.5078479,24148.19921875,18
2024-11-11,0,0,0.5198955,24141.30078125,18
2024-11-12,0,1,0.5778572,23883.44921875,18
2024-11-13,0,0,0.4083462,23559.05078125,18
2024-11-14,0,1,0.57455343,23532.69921875,18
2024-11-18,1,1,0.58485264,23453.80078125,18
2024-11-19,0,1,0.57294405,23518.5,18
2024-11-21,1,0,0.5288526,23349.900390625,18
2024-11-22,1,0,0.4653061,23907.25,18
2024-11-25,0,0,0.53316194,24221.900390625,18
2024-11-26,1,0,0.51341325,24194.5,18
2024-11-27,0,1,0.5714475,24274.900390625,18
2024-11-28,1,0,0.50307685,23914.150390625,18
2024-11-29,1,0,0.526134,24131.099609375,18
2024-12-02,1,0,0.47901586,24276.05078125,18
2024-12-03,1,1,0.65498,24457.150390625,18
2024-12-04,1,1,0.57708526,24467.44921875,18
2024-12-05,0,1,0.5958371,24708.400390625,18
2024-10-07,1,0,0.48243484,24795.75,19
2024-10-08,0,0,0.5331566,25013.150390625,19
2024-10-09,1,0,0.52638704,24981.94921875,19
2024-10-10,0,1,0.60423315,24998.44921875,19
2024-10-11,1,0,0.53129107,24964.25,19
2024-10-14,0,1,0.6495376,25127.94921875,19
2024-10-15,0,1,0.64226377,25057.349609375,19
2024-10-16,0,1,0.5783616,24971.30078125,19
2024-10-17,1,0,0.53421867,24749.849609375,19
2024-10-18,0,0,0.49124813,24854.05078125,19
2024-10-21,0,1,0.55461097,24781.099609375,19
2024-10-22,0,0,0.5216535,24472.099609375,19
2024-10-23,0,0,0.48761928,24435.5,19
2024-10-24,0,1,0.5546692,24399.400390625,19
2024-10-25,1,0,0.48290285,24180.80078125,19
2024-10-28,1,1,0.56837887,24339.150390625,19
2024-10-29,0,0,0.541442,24466.849609375,19
2024-10-30,0,0,0.42357594,24340.849609375,19
2024-10-31,1,0,0.53092474,24205.349609375,19
2024-11-01,0,1,0.5728489,24304.349609375,19
2024-11-04,1,0,0.5252933,23995.349609375,19
2024-11-05,1,0,0.4737941,24213.30078125,19
2024-11-06,0,0,0.4936839,24484.05078125,19
2024-11-07,0,0,0.50281817,24199.349609375,19
2024-11-08,0,0,0.5014677,24148.19921875,19
2024-11-11,0,0,0.51536465,24141.30078125,19
2024-11-12,0,0,0.5473303,23883.44921875,19
2024-11-13,0,0,0.40887573,23559.05078125,19
2024-11-14,0,1,0.58323205,23532.69921875,19
2024-11-18,1,1,0.58153707,23453.80078125,19
2024-11-19,0,1,0.5707182,23518.5,19
2024-11-21,1,0,0.52199996,23349.900390625,19
2024-11-22,1,0,0.46406808,23907.25,19
2024-11-25,0,0,0.5414699,24221.900390625,19
2024-11-26,1,0,0.52948445,24194.5,19
2024-11-27,0,1,0.5746981,24274.900390625,19
2024-11-28,1,0,0.5064955,23914.150390625,19
2024-11-29,1,0,0.5222732,24131.099609375,19
2024-12-02,1,0,0.48138028,24276.05078125,19
2024-12-03,1,1,0.6433252,24457.150390625,19
2024-12-04,1,1,0.58493525,24467.44921875,19
2024-12-05,0,1,0.5891523,24708.400390625,19
2024-12-06,0,1,0.5747922,24677.80078125,19
2024-12-09,0,0,0.52649575,24619.0,19
2024-12-10,1,1,0.61525667,24610.05078125,19
2024-12-11,0,1,0.58816755,24641.80078125,19
2024-12-12,1,1,0.6008156,24548.69921875,19
2024-12-13,0,1,0.6013641,24768.30078125,19
2024-12-16,0,1,0.597831,24668.25,19
2024-12-17,0,0,0.46016458,24336.0,19
2024-12-18,0,0,0.44116083,24198.849609375,19
2024-12-19,0,0,0.46311828,23951.69921875,19
2024-12-20,1,0,0.5307516,23587.5,19
2024-12-23,0,1,0.5655734,23753.44921875,19
2024-12-24,1,1,0.6012746,23727.650390625,19
2024-12-26,1,1,0.56907654,23750.19921875,19
2024-12-27,0,1,0.643378,23813.400390625,19
2024-12-30,0,1,0.5703059,23644.900390625,19
2024-12-31,1,0,0.49568346,23644.80078125,19
2025-01-01,1,1,0.5685253,23742.900390625,19
2025-01-02,0,0,0.4834859,24188.650390625,19
2025-01-03,0,0,0.46110415,24004.75,19
2025-01-06,1,0,0.45956182,23616.05078125,19
2024-11-05,1,0,0.45373014,24213.30078125,20
2024-11-06,0,0,0.5163223,24484.05078125,20
2024-11-07,0,0,0.5060426,24199.349609375,20
2024-11-08,0,0,0.51688343,24148.19921875,20
2024-11-11,0,0,0.47757262,24141.30078125,20
2024-11-12,0,1,0.56076664,23883.44921875,20
2024-11-13,0,0,0.39466152,23559.05078125,20
2024-11-14,0,1,0.5578638,23532.69921875,20
2024-11-18,1,1,0.5650419,23453.80078125,20
2024-11-19,0,1,0.5506425,23518.5,20
2024-11-21,1,0,0.52339464,23349.900390625,20
2024-11-22,1,0,0.46385875,23907.25,20
2024-11-25,0,0,0.5273954,24221.900390625,20
2024-11-26,1,0,0.5204066,24194.5,20
2024-11-27,0,1,0.57824385,24274.900390625,20
2024-11-28,1,0,0.50938356,23914.150390625,20
2024-11-29,1,0,0.53599656,24131.099609375,20
2024-12-02,1,0,0.49103498,24276.05078125,20
2024-12-03,1,1,0.6419542,24457.150390625,20
2024-12-04,1,1,0.57695305,24467.44921875,20
2024-12-05,0,1,0.58625627,24708.400390625,20
2024-12-06,0,1,0.568212,24677.80078125,20
2024-12-09,0,0,0.49534547,24619.0,20
2024-12-10,1,1,0.61119926,24610.05078125,20
2024-12-11,0,1,0.5900223,24641.80078125,20
2024-12-12,1,1,0.5810736,24548.69921875,20
2024-12-13,0,1,0.5799283,24768.30078125,20
2024-12-16,0,1,0.591943,24668.25,20
2024-12-17,0,0,0.4532848,24336.0,20
2024-12-18,0,0,0.44167334,24198.849609375,20
2024-12-19,0,0,0.45000085,23951.69921875,20
2024-12-20,1,0,0.53414005,23587.5,20
2024-12-23,0,0,0.53399014,23753.44921875,20
2024-12-24,1,1,0.5822923,23727.650390625,20
2024-12-26,1,1,0.5524931,23750.19921875,20
2024-12-27,0,1,0.6132039,23813.400390625,20
2024-12-30,0,1,0.5708753,23644.900390625,20
2024-12-31,1,0,0.46195227,23644.80078125,20
2025-01-01,1,0,0.54975015,23742.900390625,20
2025-01-02,0,0,0.4781459,24188.650390625,20
2025-01-03,0,0,0.48303777,24004.75,20
2025-01-06,1,0,0.46672735,23616.05078125,20
2025-01-07,0,0,0.5452874,23707.900390625,20
2025-01-08,0,0,0.48840252,23688.94921875,20
2025-01-09,0,0,0.5269352,23526.5,20
2025-01-10,0,0,0.49831608,23431.5,20
2025-01-13,1,0,0.4360309,23085.94921875,20
2025-01-14,1,1,0.55945116,23176.05078125,20
2025-01-15,1,1,0.5573078,23213.19921875,20
2025-01-16,0,0,0.5499628,23311.80078125,20
2025-01-17,1,0,0.4352622,23203.19921875,20
2025-01-20,0,1,0.57545185,23344.75,20
2025-01-21,1,0,0.53872335,23024.650390625,20
2025-01-22,1,1,0.5559744,23155.349609375,20
2025-01-23,0,0,0.46506676,23205.349609375,20
2025-01-24,0,0,0.48435935,23092.19921875,20
2025-01-27,1,0,0.45698974,22829.150390625,20
2025-01-28,1,0,0.5283962,22957.25,20
2025-01-29,1,0,0.53844196,23163.099609375,20
2025-01-30,1,0,0.5381366,23249.5,20
2025-01-31,0,0,0.4906692,23508.400390625,20
2025-02-01,0,1,0.6033084,23482.150390625,20
2025-02-03,1,0,0.5028449,23361.05078125,20
2024-12-06,0,1,0.5692293,24677.80078125,21
2024-12-09,0,0,0.50401497,24619.0,21
2024-12-10,1,1,0.5963155,24610.05078125,21
2024-12-11,0,1,0.5894987,24641.80078125,21
2024-12-12,1,1,0.5841353,24548.69921875,21
2024-12-13,0,1,0.57092977,24768.30078125,21
2024-12-16,0,1,0.60120696,24668.25,21
2024-12-17,0,0,0.45815703,24336.0,21
2024-12-18,0,0,0.44009787,24198.849609375,21
2024-12-19,0,0,0.45982778,23951.69921875,21
2024-12-20,1,0,0.52912235,23587.5,21
2024-12-23,0,0,0.5330441,23753.44921875,21
2024-12-24,1,1,0.57637763,23727.650390625,21
2024-12-26,1,0,0.5385957,23750.19921875,21
2024-12-27,0,1,0.60592926,23813.400390625,21
2024-12-30,0,0,0.53687215,23644.900390625,21
2024-12-31,1,0,0.44928724,23644.80078125,21
2025-01-01,1,0,0.54143864,23742.900390625,21
2025-01-02,0,0,0.47140482,24188.650390625,21
2025-01-03,0,0,0.49061707,24004.75,21
2025-01-06,1,0,0.45901564,23616.05078125,21
2025-01-07,0,0,0.53076655,23707.900390625,21
2025-01-08,0,0,0.46391422,23688.94921875,21
2025-01-09,0,0,0.5239973,23526.5,21
2025-01-10,0,0,0.49968877,23431.5,21
2025-01-13,1,0,0.43853253,23085.94921875,21
2025-01-14,1,0,0.549712,23176.05078125,21
2025-01-15,1,0,0.54295003,23213.19921875,21
2025-01-16,0,1,0.5506598,23311.80078125,21
2025-01-17,1,0,0.44046345,23203.19921875,21
2025-01-20,0,1,0.56946576,23344.75,21
2025-01-21,1,0,0.53142875,23024.650390625,21
2025-01-22,1,0,0.54704034,23155.349609375,21
2025-01-23,0,0,0.46454552,23205.349609375,21
2025-01-24,0,0,0.49205127,23092.19921875,21
2025-01-27,1,0,0.47013038,22829.150390625,21
2025-01-28,1,0,0.5239514,22957.25,21
2025-01-29,1,0,0.5401821,23163.099609375,21
2025-01-30,1,0,0.52717656,23249.5,21
2025-01-31,0,0,0.48480096,23508.400390625,21
2025-02-01,0,1,0.57688445,23482.150390625,21
2025-02-03,1,0,0.49480176,23361.05078125,21
2025-02-04,0,1,0.5911818,23739.25,21
2025-02-05,0,1,0.62903005,23696.30078125,21
2025-02-06,0,1,0.622732,23603.349609375,21
2025-02-07,0,1,0.6032074,23559.94921875,21
2025-02-10,0,0,0.5362295,23381.599609375,21
2025-02-11,0,0,0.53636974,23071.80078125,21
2025-02-12,0,0,0.5225204,23045.25,21
2025-02-13,0,0,0.54086,23031.400390625,21
2025-02-14,1,0,0.5490718,22929.25,21
2025-02-17,0,0,0.48105422,22959.5,21
2025-02-18,0,0,0.53443635,22945.30078125,21
2025-02-19,0,0,0.46523637,22932.900390625,21
2025-02-20,0,0,0.4540839,22913.150390625,21
2025-02-21,0,0,0.47974893,22795.900390625,21
2025-02-24,0,0,0.5197995,22553.349609375,21
2025-02-25,0,0,0.5461238,22547.55078125,21
2025-02-27,0,1,0.6073174,22545.05078125,21
2025-02-28,0,0,0.47245806,22124.69921875,21
2025-03-03,0,0,0.52950615,22119.30078125,21
2025-03-04,1,0,0.479591,22082.650390625,21
2025-03-05,1,0,0.44528338,22337.30078125,21
2025-01-07,0,0,0.5277376,23707.900390625,22
2025-01-08,0,0,0.46302536,23688.94921875,22
2025-01-09,0,0,0.5035335,23526.5,22
2025-01-10,0,0,0.4877591,23431.5,22
2025-01-13,1,0,0.43022174,23085.94921875,22
2025-01-14,1,0,0.54300976,23176.05078125,22
2025-01-15,1,0,0.5426354,23213.19921875,22
2025-01-16,0,0,0.54695696,23311.80078125,22
2025-01-17,1,0,0.41705978,23203.19921875,22
2025-01-20,0,1,0.5749707,23344.75,22
2025-01-21,1,0,0.5366592,23024.650390625,22
2025-01-22,1,1,0.5579103,23155.349609375,22
2025-01-23,0,0,0.442348,23205.349609375,22
2025-01-24,0,0,0.46935976,23092.19921875,22
2025-01-27,1,0,0.4736504,22829.150390625,22
2025-01-28,1,0,0.5246436,22957.25,22
2025-01-29,1,0,0.53850913,23163.099609375,22
2025-01-30,1,0,0.50292814,23249.5,22
2025-01-31,0,0,0.47832918,23508.400390625,22
2025-02-01,0,1,0.579921,23482.150390625,22
2025-02-03,1,0,0.46900508,23361.05078125,22
2025-02-04,0,1,0.5818309,23739.25,22
2025-02-05,0,1,0.61459607,23696.30078125,22
2025-02-06,0,1,0.61504394,23603.349609375,22
2025-02-07,0,1,0.59263855,23559.94921875,22
2025-02-10,0,0,0.50940776,23381.599609375,22
2025-02-11,0,0,0.5164074,23071.80078125,22
2025-02-12,0,0,0.50975126,23045.25,22
2025-02-13,0,0,0.53258765,23031.400390625,22
2025-02-14,1,1,0.5500253,22929.25,22
2025-02-17,0,0,0.4781531,22959.5,22
2025-02-18,0,0,0.5270394,22945.30078125,22
2025-02-19,0,0,0.47326377,22932.900390625,22
2025-02-20,0,0,0.4624289,22913.150390625,22
2025-02-21,0,0,0.4841251,22795.900390625,22
2025-02-24,0,0,0.5167096,22553.349609375,22
2025-02-25,0,0,0.54451895,22547.55078125,22
2025-02-27,0,1,0.6152922,22545.05078125,22
2025-02-28,0,0,0.46291772,22124.69921875,22
2025-03-03,0,0,0.5316541,22119.30078125,22
2025-03-04,1,0,0.47869766,22082.650390625,22
2025-03-05,1,0,0.43119034,22337.30078125,22
2025-03-06,1,0,0.43499905,22544.69921875,22
2025-03-07,0,0,0.4733595,22552.5,22
2025-03-10,1,0,0.4591286,22460.30078125,22
2025-03-11,0,0,0.3868469,22497.900390625,22
2025-03-12,0,0,0.5463096,22470.5,22
2025-03-13,1,1,0.57817715,22397.19921875,22
2025-03-17,1,0,0.51117784,22508.75,22
2025-03-18,1,1,0.5918204,22834.30078125,22
2025-03-19,1,1,0.6174112,22907.599609375,22
2025-03-20,1,1,0.5658735,23190.650390625,22
2025-03-21,1,1,0.5575824,23350.400390625,22
2025-03-24,1,1,0.5687683,23658.349609375,22
2025-03-25,0,1,0.55293393,23668.650390625,22
2025-03-26,1,0,0.51908594,23486.849609375,22
2025-03-27,0,0,0.5031561,23591.94921875,22
2025-03-28,0,0,0.54683673,23519.349609375,22
2025-04-01,1,0,0.46901527,23165.69921875,22
2025-04-02,0,1,0.6024908,23332.349609375,22
2025-04-03,0,0,0.4972749,23250.099609375,22
2025-04-04,0,0,0.45138264,22904.44921875,22
2025-04-07,1,0,0.4434518,22161.599609375,22
2025-02-04,0,1,0.57559067,23739.25,23
2025-02-05,0,1,0.61097175,23696.30078125,23
2025-02-06,0,1,0.60555214,23603.349609375,23
2025-02-07,0,1,0.5944942,23559.94921875,23
2025-02-10,0,0,0.5086354,23381.599609375,23
2025-02-11,0,0,0.50754154,23071.80078125,23
2025-02-12,0,0,0.4904171,23045.25,23
2025-02-13,0,0,0.5207649,23031.400390625,23
2025-02-14,1,0,0.54986095,22929.25,23
2025-02-17,0,0,0.47752884,22959.5,23
2025-02-18,0,0,0.5370669,22945.30078125,23
2025-02-19,0,0,0.4706336,22932.900390625,23
2025-02-20,0,0,0.46403432,22913.150390625,23
2025-02-21,0,0,0.48407197,22795.900390625,23
2025-02-24,0,0,0.5239775,22553.349609375,23
2025-02-25,0,0,0.54851186,22547.55078125,23
2025-02-27,0,1,0.6111498,22545.05078125,23
2025-02-28,0,0,0.48015207,22124.69921875,23
2025-03-03,0,0,0.5136033,22119.30078125,23
2025-03-04,1,0,0.4925158,22082.650390625,23
2025-03-05,1,0,0.42286372,22337.30078125,23
2025-03-06,1,0,0.4324268,22544.69921875,23
2025-03-07,0,0,0.49714977,22552.5,23
2025-03-10,1,0,0.46482962,22460.30078125,23
2025-03-11,0,0,0.40207928,22497.900390625,23
2025-03-12,0,0,0.5484454,22470.5,23
2025-03-13,1,1,0.57411027,22397.19921875,23
2025-03-17,1,0,0.50203615,22508.75,23
2025-03-18,1,1,0.5857928,22834.30078125,23
2025-03-19,1,1,0.6172595,22907.599609375,23
2025-03-20,1,1,0.5536466,23190.650390625,23
2025-03-21,1,0,0.5287144,23350.400390625,23
2025-03-24,1,1,0.55180097,23658.349609375,23
2025-03-25,0,0,0.5476423,23668.650390625,23
2025-03-26,1,0,0.51275617,23486.849609375,23
2025-03-27,0,0,0.50861317,23591.94921875,23
2025-03-28,0,1,0.55347997,23519.349609375,23
2025-04-01,1,0,0.4742426,23165.69921875,23
2025-04-02,0,1,0.59135824,23332.349609375,23
2025-04-03,0,0,0.49718568,23250.099609375,23
2025-04-04,0,0,0.45345023,22904.44921875,23
2025-04-07,1,0,0.46700963,22161.599609375,23
2025-04-08,0,0,0.5287695,22535.849609375,23
2025-04-09,1,0,0.4685389,22399.150390625,23
2025-04-11,1,0,0.5396623,22828.55078125,23
2025-04-15,1,1,0.55881536,23328.55078125,23
2025-04-16,1,1,0.5850185,23437.19921875,23
2025-04-17,1,0,0.5051458,23851.650390625,23
2025-04-21,1,1,0.59219867,24125.55078125,23
2025-04-22,1,1,0.6366814,24167.25,23
2025-04-23,0,0,0.5165131,24328.94921875,23
2025-04-24,0,0,0.47326827,24246.69921875,23
2025-04-25,1,1,0.5721351,24039.349609375,23
2025-04-28,1,1,0.57423997,24328.5,23
2025-04-29,0,1,0.6224074,24335.94921875,23
2025-04-30,1,0,0.53391236,24334.19921875,23
2025-05-02,1,0,0.5435138,24346.69921875,23
2025-05-05,0,0,0.5401629,24461.150390625,23
2025-05-06,1,0,0.5452886,24379.599609375,23
2025-05-07,0,0,0.5288679,24414.400390625,23
2025-05-08,0,1,0.5902914,24273.80078125,23
2025-05-09,1,0,0.47416797,24008.0,23
2025-05-12,0,0,0.466938,24924.69921875,23
2025-03-06,1,0,0.4318981,22544.69921875,24
2025-03-07,0,0,0.46961543,22552.5,24
2025-03-10,1,0,0.44120544,22460.30078125,24
2025-03-11,0,0,0.39255667,22497.900390625,24
2025-03-12,0,0,0.5120378,22470.5,24
2025-03-13,1,0,0.5356201,22397.19921875,24
2025-03-17,1,0,0.48577222,22508.75,24
2025-03-18,1,1,0.5765042,22834.30078125,24
2025-03-19,1,1,0.60841614,22907.599609375,24
2025-03-20,1,0,0.5391177,23190.650390625,24
2025-03-21,1,0,0.5098055,23350.400390625,24
2025-03-24,1,0,0.54479915,23658.349609375,24
2025-03-25,0,0,0.53451335,23668.650390625,24
2025-03-26,1,0,0.48075613,23486.849609375,24
2025-03-27,0,0,0.49054065,23591.94921875,24
2025-03-28,0,0,0.53651816,23519.349609375,24
2025-04-01,1,0,0.44663265,23165.69921875,24
2025-04-02,0,1,0.5839631,23332.349609375,24
2025-04-03,0,0,0.48092255,23250.099609375,24
2025-04-04,0,0,0.4232018,22904.44921875,24
2025-04-07,1,0,0.4662213,22161.599609375,24
2025-04-08,0,0,0.52870107,22535.849609375,24
2025-04-09,1,0,0.4630589,22399.150390625,24
2025-04-11,1,0,0.5376246,22828.55078125,24
2025-04-15,1,1,0.57471156,23328.55078125,24
2025-04-16,1,1,0.58312184,23437.19921875,24
2025-04-17,1,0,0.488714,23851.650390625,24
2025-04-21,1,1,0.59456223,24125.55078125,24
2025-04-22,1,1,0.625464,24167.25,24
2025-04-23,0,0,0.52397996,24328.94921875,24
2025-04-24,0,0,0.46306092,24246.69921875,24
2025-04-25,1,1,0.5661316,24039.349609375,24
2025-04-28,1,1,0.578759,24328.5,24
2025-04-29,0,1,0.63997567,24335.94921875,24
2025-04-30,1,0,0.54237026,24334.19921875,24
2025-05-02,1,0,0.5387789,24346.69921875,24
2025-05-05,0,1,0.5504343,24461.150390625,24
2025-05-06,1,1,0.5621825,24379.599609375,24
2025-05-07,0,0,0.526936,24414.400390625,24
2025-05-08,0,1,0.5736973,24273.80078125,24
2025-05-09,1,0,0.4740107,24008.0,24
2025-05-12,0,0,0.48205858,24924.69921875,24
2025-05-13,1,0,0.43782243,24578.349609375,24
2025-05-14,1,0,0.5373728,24666.900390625,24
2025-05-15,0,0,0.50282484,25062.099609375,24
2025-05-16,0,0,0.545715,25019.80078125,24
2025-05-19,0,1,0.5574252,24945.44921875,24
2025-05-20,1,0,0.50299805,24683.900390625,24
2025-05-21,0,0,0.5384835,24813.44921875,24
2025-05-22,1,0,0.4516049,24609.69921875,24
2025-05-23,1,0,0.5252468,24853.150390625,24
2025-05-26,0,1,0.5845283,25001.150390625,24
2025-05-27,0,0,0.44251788,24826.19921875,24
2025-05-28,1,0,0.5159118,24752.44921875,24
2025-05-29,0,1,0.5959034,24833.599609375,24
2025-05-30,0,0,0.5248181,24750.69921875,24
2025-06-02,0,0,0.46332294,24716.599609375,24
2025-06-03,1,0,0.53658754,24542.5,24
2025-06-04,1,1,0.5516721,24620.19921875,24
2025-06-05,1,1,0.551874,24750.900390625,24
2025-06-06,1,1,0.56283855,25003.05078125,24
2025-06-09,1,1,0.6109808,25103.19921875,24
2025-06-10,1,1,0.5743462,25104.25,24
