date,actual,pred,prob,close,fold
2025-03-03,0,0,0.48927653,22119.30078125,18
2025-03-04,1,1,0.58741426,22082.650390625,18
2025-03-05,1,0,0.4301684,22337.30078125,18
2025-03-06,1,0,0.27541053,22544.69921875,18
2025-03-07,0,0,0.5040655,22552.5,18
2025-03-10,1,0,0.339509,22460.30078125,18
2025-03-11,0,0,0.34648892,22497.900390625,18
2025-03-12,0,0,0.43234435,22470.5,18
2025-03-13,1,0,0.5335351,22397.19921875,18
2025-03-17,1,0,0.5330299,22508.75,18
2025-03-18,1,1,0.6646055,22834.30078125,18
2025-03-19,1,1,0.745145,22907.599609375,18
2025-03-20,1,1,0.611087,23190.650390625,18
2025-03-21,1,0,0.41369855,23350.400390625,18
2025-03-24,1,0,0.47844845,23658.349609375,18
2025-03-25,0,0,0.47772694,23668.650390625,18
2025-03-26,1,0,0.383948,23486.849609375,18
2025-03-27,0,0,0.49269858,23591.94921875,18
2025-03-28,0,0,0.4652602,23519.349609375,18
2025-04-01,1,0,0.44400463,23165.69921875,18
2025-04-02,0,1,0.77220243,23332.349609375,18
2025-04-03,0,0,0.44899112,23250.099609375,18
2025-04-04,0,0,0.51188004,22904.44921875,18
2025-04-07,1,1,0.61595017,22161.599609375,18
2025-04-08,0,1,0.5969353,22535.849609375,18
2025-04-09,1,0,0.4658492,22399.150390625,18
2025-04-11,1,1,0.55824566,22828.55078125,18
2025-04-15,1,1,0.5801424,23328.55078125,18
2025-04-16,1,1,0.5614846,23437.19921875,18
2025-04-17,1,0,0.4856871,23851.650390625,18
2025-04-21,1,1,0.59277856,24125.55078125,18
2025-04-22,1,1,0.7466926,24167.25,18
2025-04-23,0,0,0.5291595,24328.94921875,18
2025-04-24,0,0,0.41931114,24246.69921875,18
2025-04-25,1,1,0.68663144,24039.349609375,18
2025-04-28,1,1,0.5870554,24328.5,18
2025-04-29,0,1,0.8074143,24335.94921875,18
2025-04-30,1,1,0.67071617,24334.19921875,18
2025-05-02,1,1,0.70910037,24346.69921875,18
2025-05-05,0,1,0.7089877,24461.150390625,18
2025-01-30,1,1,0.5925222,23249.5,19
2025-01-31,0,1,0.60057265,23508.400390625,19
2025-03-03,0,0,0.51391166,22119.30078125,19
2025-03-04,1,1,0.56168526,22082.650390625,19
2025-03-05,1,0,0.4147567,22337.30078125,19
2025-03-06,1,0,0.2794652,22544.69921875,19
2025-03-07,0,0,0.45629457,22552.5,19
2025-03-10,1,0,0.28024986,22460.30078125,19
2025-03-11,0,0,0.34184253,22497.900390625,19
2025-03-12,0,0,0.44534662,22470.5,19
2025-03-13,1,0,0.5448726,22397.19921875,19
2025-03-17,1,0,0.52600014,22508.75,19
2025-03-18,1,1,0.6628548,22834.30078125,19
2025-03-19,1,1,0.7330266,22907.599609375,19
2025-03-20,1,1,0.56515193,23190.650390625,19
2025-03-21,1,0,0.31531587,23350.400390625,19
2025-03-24,1,0,0.3835197,23658.349609375,19
2025-03-25,0,0,0.4250223,23668.650390625,19
2025-03-26,1,0,0.34393367,23486.849609375,19
2025-03-27,0,0,0.39224932,23591.94921875,19
2025-03-28,0,0,0.4277201,23519.349609375,19
2025-04-01,1,0,0.42974252,23165.69921875,19
2025-04-02,0,1,0.76449907,23332.349609375,19
2025-04-03,0,0,0.4147086,23250.099609375,19
2025-04-04,0,0,0.448424,22904.44921875,19
2025-04-07,1,1,0.629692,22161.599609375,19
2025-04-08,0,1,0.6381494,22535.849609375,19
2025-04-09,1,0,0.5200784,22399.150390625,19
2025-04-11,1,1,0.60321057,22828.55078125,19
2025-04-15,1,1,0.69533753,23328.55078125,19
2025-04-16,1,1,0.64963114,23437.19921875,19
2025-04-17,1,0,0.47096425,23851.650390625,19
2025-04-21,1,1,0.6018192,24125.55078125,19
2025-04-22,1,1,0.7792246,24167.25,19
2025-04-23,0,0,0.54472995,24328.94921875,19
2025-04-24,0,0,0.35750288,24246.69921875,19
2025-04-25,1,1,0.6849351,24039.349609375,19
2025-04-28,1,1,0.6058231,24328.5,19
2025-04-29,0,1,0.8444367,24335.94921875,19
2025-04-30,1,1,0.67667043,24334.19921875,19
2025-05-02,1,1,0.6655551,24346.69921875,19
2025-05-05,0,1,0.6531684,24461.150390625,19
2025-05-06,1,1,0.5719368,24379.599609375,19
2025-05-07,0,1,0.58513,24414.400390625,19
2025-05-08,0,1,0.7158984,24273.80078125,19
2025-05-09,1,0,0.49482688,24008.0,19
2025-05-12,0,0,0.47968403,24924.69921875,19
2025-05-13,1,0,0.4748732,24578.349609375,19
2025-05-14,1,1,0.6683269,24666.900390625,19
2025-05-15,0,0,0.45213822,25062.099609375,19
2025-05-16,0,1,0.623616,25019.80078125,19
2025-05-19,0,1,0.5623538,24945.44921875,19
2025-05-20,1,0,0.53203875,24683.900390625,19
2025-05-21,0,1,0.5876656,24813.44921875,19
2025-05-22,1,0,0.4402366,24609.69921875,19
2025-05-23,1,1,0.62294126,24853.150390625,19
2025-05-26,0,1,0.70149416,25001.150390625,19
2025-05-27,0,0,0.33228692,24826.19921875,19
2025-05-28,1,0,0.5458077,24752.44921875,19
2025-05-29,0,1,0.78945476,24833.599609375,19
2025-05-30,0,1,0.6572628,24750.69921875,19
2025-06-02,0,0,0.45524102,24716.599609375,19
2025-06-03,1,1,0.6118737,24542.5,19
